r,att_out,pos_out
-59.88115190237516,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-59.77919145232971,0,0
-62.52610591113256,0,0
-62.53609414542442,0,0
-62.46355380032873,0,0
-62.390002421032314,0,0
-62.31698642248398,0,0
-62.246112971454416,0,0
-62.178585826032624,0,0
-62.118036221402036,0,0
-62.06299394903624,0,0
-62.01107486071545,0,0
-61.962101056984245,0,0
-61.915828357701606,0,0
-61.87200406310301,0,0
-61.83059797141483,0,0
-61.79271160894755,0,0
-61.75792172087132,0,0
-61.72510531577366,0,0
-61.694110444474816,0,0
-61.66487184898834,0,0
-61.63719332903804,0,0
-61.61102567374178,0,0
-61.586288067597444,0,0
-61.562901137232565,0,0
-61.540814407825536,0,0
-61.5199928843931,0,0
-61.50035916409649,0,0
-61.48184263159477,0,0
-61.46437225442959,0,0
-61.44755706539532,0,0
-61.43135192428646,0,0
-61.41590238403917,0,0
-61.401117893057766,0,0
-61.38690755023602,0,0
-61.37318594296416,0,0
-61.3598684899913,0,0
-61.34688609324285,0,0
-61.33417540902389,0,0
-61.321682685852004,0,0
-61.30936464815411,0,0
-61.29718601886391,0,0
-61.28511882003517,0,0
-61.273145002836834,0,0
-61.26124543349827,0,0
-61.2494095352389,0,0
-61.23762882920224,0,0
-61.22589916079252,0,0
-61.21421881943946,0,0
-61.20259016702397,0,0
-61.191013585121844,0,0
-61.179494192831164,0,0
-61.168037920723485,0,0
-67.0130508628304,0,0
-66.9364270117419,0,0
-66.75967350743267,0,0
-66.58246177064584,0,0
-66.40427473752638,0,0
