r,att_out
-2.5846594642408336,0
-2.0449090422893663,0
-2.875514033145701,0
-1.8443918329113012,0
-2.783264968500245,0
-6.308217899529919,0
-5.3112133836013955,0
-5.886752863300898,0
-2.114520197387101,0
-2.6794735745245566,0
-2.5170199444915324,0
-2.6967658461705177,0
-1.8840712137537619,0
-2.706933157249701,0
-2.5907559334995347,0
-7.0313763676046035,0
-5.839523498061445,0
-4.390114564188411,0
-1.8652132005543967,0
-3.1165911747733976,0
-0.9333962434862706,0
-1.768571807333387,0
-2.7739297339077478,0
-1.732540246344328,0
-4.199642316778538,0
-3.7559376155168374,0
-1.2486865496547328,0
-5.585517650373918,0
-4.971204773859953,0
-5.582623599506766,0
-3.7985726846593124,0
-3.5744010241802537,0
-3.005475417252269,0
-5.182627627311014,0
-3.136753738841054,0
-0.8780424977522365,0
-5.566322764572026,0
-3.813576337276284,0
-5.657619918206481,0
-0.7362219210020822,0
-3.4387007537483285,0
-2.3755258766061194,0
-4.7300308797797594,0
-6.316836610138892,0
-2.085065889228975,0
-4.082208894813371,0
-1.3666779313316597,0
-3.1867401420790817,0
-2.198577282157115,0
-1.8786739847380247,0
-4.125113210416856,0
-1.8854567052392532,0
-6.639273010405737,0
-1.2595397256514853,0
-2.1135858612788687,0
-6.142426740874673,0
-5.930545223782764,0
-8.328815495743171,0
-6.386418310352297,0
-3.402252596598174,0
-6.262438761054571,0
-2.742351384740619,0
-2.086253325155333,0
-2.9106899637824526,0
-1.3580290953044274,0
-1.6805494006273058,0
-2.0116924816195203,0
-1.616348760039278,0
-0.307090411047821,0
-1.2928525569584737,0
-3.1557779071068506,0
-3.1057048787080164,0
-4.028335062079193,0
-6.549919771112087,0
-4.608555725817196,0
-3.9723908446148393,0
-3.755637773643379,0
-6.021764021272844,0
-5.922987315221333,0
-2.2430406383405077,0
-2.18823163876247,0
-4.026158164729816,0
-4.221373308081158,0
-2.064940684479917,0
-2.1183330242291163,0
-3.3170225182736623,0
-1.7255203105944827,0
-4.815387452638901,0
-2.9498940506870985,0
-6.6792183925459945,0
-2.4419749316168273,0
-2.729163932475635,0
-1.6586715943093688,0
-2.891925354158224,0
-5.060069910340426,0
-5.056964729421427,0
-4.160248891653277,0
-2.2218264178504468,0
-3.7318454554792795,0
-4.169885134303219,0
-3.8316296158533647,0
-1.7841733868294736,0
-6.692007539311576,0
-9.382939759541902,0
-6.886237313515023,0
-7.975080282091418,0
-3.7011133630941995,0
-3.149802246932405,0
-5.311683308531458,0
-4.844705244097274,0
-3.6176658292132653,0
-4.43079152149068,0
-3.0418886913544614,0
-4.173408542228858,0
-8.369323423670592,0
-6.978257475913528,0
-3.216200733943538,0
-3.3986425328883594,0
-4.318673955288319,0
