r,att_out,pos_out
-55.58241498323318,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-55.581408860453664,0,0
-58.46809231791293,0,0
-58.396821824239964,0,0
-58.33263966110791,0,0
-58.27161767930925,0,0
-58.21373645241451,0,0
-58.15846077392995,0,0
-58.10578873317581,0,0
-58.055699522605906,0,0
-58.00954885940972,0,0
-57.96545629304916,0,0
-57.92273603970668,0,0
-57.881420676750515,0,0
-57.841577692505616,0,0
-57.80484402118245,0,0
-57.77003387045037,0,0
-57.73681436803331,0,0
-57.70496883505779,0,0
-57.67444345896594,0,0
-57.645152669956765,0,0
-57.61701496618717,0,0
-57.589958853339155,0,0
-57.56391026932174,0,0
-57.538813408864364,0,0
-57.51461999491484,0,0
-57.49133252699693,0,0
-57.46890080359657,0,0
-57.447281790982665,0,0
-57.42643610975075,0,0
-57.40634107597524,0,0
-57.386967244741065,0,0
-57.36826684370106,0,0
-57.35021412601887,0,0
-57.33277057016174,0,0
-57.31590765551223,0,0
-57.29959660613138,0,0
-57.28381140634908,0,0
-57.26851700166123,0,0
-57.25370648205352,0,0
-57.239294143502065,0,0
-57.22531786411722,0,0
-57.211727423804156,0,0
-57.19851211037747,0,0
-57.185644139668106,0,0
-57.17311084983694,0,0
-57.161856974245936,0,0
-57.15114715107408,0,0
-57.14071354650816,0,0
-57.13052900268188,0,0
-57.12052360490387,0,0
-57.110690109300336,0,0
-57.10106588919067,0,0
-63.61116357147296,0,0
-63.41116573656385,0,0
-63.26377011404835,0,0
-63.04269870293586,0,0
-62.86744193833787,0,0
-62.71845536174673,0,0
-62.579005892676015,0,0
-62.44990600003475,0,0
-62.33383305693627,0,0
-62.24834133379906,0,0
-62.18180381904343,0,0
-62.05153820941813,0,0
-61.91115226259479,0,0
-61.8321686812188,0,0
-61.75140647270868,0,0
-61.67076808202437,0,0
-61.59361004977513,0,0
-61.52015345290786,0,0
-61.45227856405979,0,0
-61.39216285278746,0,0
-61.340692764032596,0,0
-61.25244807459664,0,0
-61.18360750569204,0,0
-61.12171623653846,0,0
-61.06297475956578,0,0
-61.00700420404892,0,0
-60.953557850540946,0,0
-60.90235811254241,0,0
-60.85345231855268,0,0
-60.8066087513233,0,0
-60.76156814203307,0,0
-60.71835486590284,0,0
-60.676997758347085,0,0
-60.6373601322162,0,0
-60.5993653519581,0,0
-60.56278192024739,0,0
-60.52768293474685,0,0
-60.49370121074934,0,0
-60.460972953396166,0,0
-60.42926570328523,0,0
-60.398429496724276,0,0
-60.36848570576314,0,0
-60.33908872656328,0,0
-60.31215278530984,0,0
-60.285944872466494,0,0
-60.26061964603877,0,0
-60.236405386644805,0,0
-60.213383056047476,0,0
-60.191809067955724,0,0
-60.17235317970905,0,0
-60.15233915063875,0,0
-70.31723385110506,0,0
-69.96181229522497,0,0
-69.6080335903242,0,0
-69.31651855458931,0,0
-69.0466256915354,0,0
-68.93091346623136,0,0
-68.61739626401139,0,0
-68.33645675224352,0,0
-68.12603825029093,0,0
-67.92784816553704,0,0
-67.77974476876213,0,0
-67.57908361773032,0,0
-67.42556391877588,0,0
-67.29868169211129,0,0
-67.12687535875088,0,0
-67.03716239702712,0,0
-66.89953795016724,0,0
-66.75928016267177,0,0
-66.62330811408528,0,0
-66.48924358944221,0,0
-66.37346873440148,0,0
-66.23956094771304,0,0
-66.12678048378605,0,0
-66.02110170709516,0,0
-65.92097778452558,0,0
-65.82526311178981,0,0
-65.73255983799818,0,0
-65.64285329824547,0,0
-65.55573122075714,0,0
-65.47270221286821,0,0
-65.39378530298578,0,0
-65.31891170957343,0,0
-65.24801562355891,0,0
-65.18106814684239,0,0
-65.12022711779983,0,0
-65.06712623561855,0,0
-65.02114377407091,0,0
-64.9587757986937,0,0
-64.90593795512372,0,0
-64.85599767366321,0,0
-64.80798775035962,0,0
-64.76470091371063,0,0
-64.7294895440009,0,0
-64.70935351179122,0,0
-64.67310090162405,0,0
-64.60589405180883,0,0
-64.55511972521583,0,0
-64.50728590140282,0,0
-64.4687197423411,0,0
-64.4302171524931,0,0
-64.39196162559236,0,0
-78.6853923353011,0,0
-78.27666372250319,0,0
-77.65459252349203,0,0
-77.2492228324455,0,0
-76.83071964603464,0,0
-76.58502516848121,0,0
-76.21944136530173,0,0
-75.82230563784245,0,0
-75.44009897317059,0,0
-75.11250326515956,0,0
-74.89680855366863,0,0
-74.68426281674394,0,0
-74.42185165870019,0,0
-74.14660643362174,0,0
-73.92868073286553,0,0
-73.72566100498602,0,0
-73.54621546384892,0,0
-73.39343655730272,0,0
-73.23710057164591,0,0
-73.09037360830074,0,0
-72.9262489401613,0,0
-72.68455460026264,0,0
-72.53174702220731,0,0
-72.42066829372114,0,0
-72.24130679334499,0,0
-72.06447188881813,0,0
-71.87027104737965,0,0
-71.78025950755219,0,0
-71.65980534310262,0,0
-71.48206859686127,0,0
-71.33554749493219,0,0
-71.25696105487836,0,0
-71.1128627304042,0,0
-71.03594456905834,0,0
-70.9869369474113,0,0
-70.88097265894419,0,0
-70.7641937831286,0,0
-70.70552232274919,0,0
-70.65864469578263,0,0
-70.57003503065067,0,0
-70.47117077333093,0,0
-70.42521309952772,0,0
-70.35780248094687,0,0
-70.26052803784044,0,0
-70.19705761846717,0,0
-70.13769818227304,0,0
-70.07749326097908,0,0
-70.01806599483766,0,0
