r,att_out,pos_out
-57.550572922001365,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-57.55060775872647,0,0
-61.223746582824916,0,0
-60.77247100808454,0,0
-60.741335128676205,0,0
-60.65893856286773,0,0
-60.675863441835425,0,0
-60.612396079823476,0,0
-60.58851359478565,0,0
-60.57962214835752,0,0
-60.60101552303333,0,0
-60.65285036721687,0,0
-60.65982002276825,0,0
-60.706899691567955,0,0
-60.72414389043308,0,0
-60.7334686903313,0,0
-60.73404408521822,0,0
-60.75396060767855,0,0
-60.75011100632096,0,0
-60.713040369598545,0,0
-60.63389315892995,0,0
-60.5949821620652,0,0
-60.56665857625087,0,0
-60.59725197895726,0,0
-60.52053508580133,0,0
-60.4797536473715,0,0
-60.438609830053636,0,0
-60.39753484063193,0,0
-60.355739718271764,0,0
-60.3133071046867,0,0
-60.26959326429914,0,0
-60.22529838458213,0,0
-60.18794059480363,0,0
-60.18386272741029,0,0
-60.18401100987512,0,0
-60.29061041566458,0,0
-60.05922331877448,0,0
-60.02308674318195,0,0
-59.98773024872017,0,0
-59.954676163809474,0,0
-59.924723280858764,0,0
-59.89741888502711,0,0
-59.872463484193155,0,0
-59.84948029969549,0,0
-59.82842946102617,0,0
-59.8090945894298,0,0
-59.7915317121181,0,0
-59.77559049318084,0,0
-59.76129477333528,0,0
-59.74856005493502,0,0
-59.73735444195599,0,0
-59.72743713291985,0,0
-59.7186068671824,0,0
-65.71872230020192,0,0
-65.49389845644457,0,0
-65.3481672815927,0,0
-65.15817984522292,0,0
-65.11765723551603,0,0
-65.01967550534673,0,0
-64.93245537757527,0,0
-64.82740872469144,0,0
-64.71442740381049,0,0
-64.64784768314622,0,0
-64.60833266587827,0,0
-64.58203466907099,0,0
-64.69897547363999,0,0
-64.5059675923958,0,0
-64.47029350519747,0,0
-64.4062408170971,0,0
-64.34420064430319,0,0
-64.26664193579629,0,0
