r,att_out
-3.6052427729641776,0
-4.434654378178385,0
-3.7415620465641943,0
-4.408727280380245,0
-1.5009990224109304,0
-2.7131550433758673,0
-3.9003141851912035,0
-4.579938329069904,0
-4.058246839374206,0
-5.942771680059136,0
-5.326004000118235,0
-8.255594319293612,0
-3.744185719408979,0
-2.8325451319036756,0
-7.509393088767727,0
-4.615121914313453,0
-3.3040128938443356,0
-5.589558037589069,0
-5.006364737388882,0
-3.3155255083096344,0
-7.778391601688373,0
-6.223148386241731,0
-5.632298808563484,0
-0.8332797436946895,0
-5.254800421528987,0
-5.1526333017097405,0
-5.888719393285534,0
-4.455345511612499,0
-0.4689330353243412,0
-7.441666156632963,0
-5.664589864530233,0
-4.7872509226138575,0
-3.8911817753240396,0
-4.684169104759334,0
-5.895530173239707,0
-2.7878115910934986,0
-2.5077992392544517,0
-6.434272887604396,0
-5.843572997252537,0
-4.449691276570974,0
-6.671855917895177,0
-5.956629349780863,0
-6.904459787483336,0
-6.173480188331616,0
-3.9473905112850423,0
-7.398731996342386,0
-5.878993165221735,0
-2.153645963976917,0
-3.7851871968700834,0
-2.566104103225515,0
-4.797881880216157,0
-3.372471291183371,0
-2.7828829146336695,0
-2.4236798033045597,0
-2.8299907598485117,0
-4.922820839529896,0
-5.929156456129491,0
-1.9162463046683231,0
-2.9231785776186916,0
-8.320664238232233,0
-3.560285925866191,0
-4.93555336849195,0
-1.379284160589234,0
-0.9483611814456148,0
-4.553562421035086,0
-1.8029565810055823,0
-6.4806075352351025,0
-5.704342793915153,0
-6.69279182531551,0
-3.7638275690553686,0
-1.1382632726074549,0
-4.209262281910339,0
-5.978331938184873,0
-5.118092756987673,0
-3.0865846225031484,0
-0.37330100054334747,0
-6.9290407464222525,0
-3.7792914435662768,0
-5.39601409372418,0
-4.561413603679113,0
-4.868578093732681,0
-0.31937479609095576,0
-1.4231900868694838,0
-4.2772401338118495,0
-5.665763116519797,0
-1.0899392525210507,0
-4.291942212701028,0
-4.400109448941326,0
-2.456767430874956,0
-1.4157079158242487,0
-0.6147396410499539,0
-3.8173681082470363,0
-6.816284097796131,0
-4.405658139160866,0
-5.771293445176139,0
-5.370004715524568,0
-3.094061592037413,0
-2.8232293369085455,0
-0.8706419259597648,0
-2.8789337940606474,0
-7.215767175037798,0
-1.4940484224452477,0
-3.1478476595641682,0
-3.3219070006914557,0
-4.055626291677333,0
-9.155470014452842,0
-7.022629436558861,0
-7.256574838651831,0
-10.758165132490227,0
-9.602638471615183,0
-5.8425516968807925,0
-3.145735672312021,0
-5.001857555264547,0
-5.4571419915707065,0
-10.088769222939455,0
-6.551444840025771,0
-3.1530864933224447,0
-2.5161418845342745,0
-10.011430742760941,0
-8.336284930961948,0
-2.9995634196311793,0
-6.876179076032609,0
-2.3899418721629604,0
-3.769455738145051,0
-3.431757778490065,0
-8.221997150175488,0
-1.1356056170905482,0
-3.477418245754792,0
-4.391505640058748,0
-2.526522749475868,0
-4.366360623350128,0
-3.147006915295506,0
-4.143698301203494,0
-5.996627748564561,0
-1.4162906758522131,0
-3.168236094565362,0
-11.511571619314703,0
-8.953860374363133,0
-5.691762821780191,0
-3.0960954137064154,0
-2.1222455188067912,0
-2.482237695288401,0
-4.8100596700978056,0
-3.2186781778742746,0
-0.6711892068607769,0
-1.2925911342960439,0
-4.237241871699334,0
-4.561498014614053,0
-6.459535255007942,0
-4.1452580903933995,0
-10.15336969733732,0
-9.52988223169724,0
-1.8031564921572671,0
-11.524458243254935,0
-11.140826493003932,0
-11.848103181664332,0
-11.31335542213694,0
-5.9123259716799605,0
-5.422733689358803,0
-14.42777237984273,0
-11.69052603270208,0
-9.802914303988183,0
-5.486514437476875,0
-14.03525806231317,0
-10.559083583020882,0
-6.166295657395252,0
-5.932852370453522,0
-4.452160129220312,0
-6.502589720776891,0
-5.750203496146564,0
-4.461445736673709,0
-15.677747293486453,0
-8.289549254701,0
-4.267849613857441,0
-13.636455390539625,0
-3.958987145134129,0
-7.2478605729875385,0
-7.449182200524683,0
-10.710743138115408,0
-10.919463845280196,0
-3.4508746294736214,0
-4.792854364800372,0
-9.71469933327234,0
-4.497487218091571,0
-5.903119883568821,0
-4.542572222687617,0
-10.009502275145726,0
-3.4817599682082316,0
-1.088738656296906,0
-5.922933643131303,0
-4.069210818874988,0
-6.621711153119483,0
-3.1238941817892742,0
-7.944424691011045,0
-6.525329186070502,0
-5.368052771516491,0
-7.06808920536403,0
-7.933186422897835,0
-3.531944791174766,0
-4.373968967266395,0
-4.67028419318128,0
-2.639814367133083,0
-4.015296839912486,0
-1.328384227182746,0
-10.457782575286771,0
-14.439685078078105,0
-17.497219008994808,0
-9.139868661022117,0
-11.794441200215255,0
-7.637396327418117,0
-6.924920418897816,0
-7.287958022841129,0
-10.774245792657446,0
-10.974094019816263,0
-10.055443961327633,0
-4.457968589341005,0
-4.134512298550945,0
-6.84673003578534,0
-8.81739800845439,0
-9.405608025362033,0
-6.618323190251595,0
-4.751668593995745,0
