r,att_out,pos_out
-287.1733464479635,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-287.1463258322423,0,0
-250.54380587281517,0,0
-250.43683888824845,0,0
-250.33921799454305,0,0
-250.2497022098989,0,0
-250.1657047749167,0,0
-250.08739099661244,0,0
-250.0128852861761,0,0
-249.94269355627978,0,0
-249.87566819971374,0,0
-249.81184599531943,0,0
-249.75069027593898,0,0
-249.69181852995732,0,0
-249.63531755467943,0,0
-249.58089358057785,0,0
-249.52840967909177,0,0
-249.4777133758285,0,0
-249.4286335830463,0,0
-249.38103312488124,0,0
-249.33489059412744,0,0
-249.2900221468816,0,0
-249.24640682261602,0,0
-249.203980239466,0,0
-249.1626830032531,0,0
-249.12253806404377,0,0
-249.08345780832252,0,0
-249.04539858820806,0,0
-249.00840952685687,0,0
-248.9723808027484,0,0
-248.93736870386056,0,0
-248.9032705473805,0,0
-248.87013431412115,0,0
-248.83789067470303,0,0
-248.80656025261806,0,0
-248.77615550437378,0,0
-248.74660568610244,0,0
-248.71791248809762,0,0
-248.69005394726835,0,0
-248.66303124830796,0,0
-248.63683856112786,0,0
-248.61140155033132,0,0
-248.58665647603195,0,0
-248.5626211485756,0,0
-248.53933494704708,0,0
-248.51675120146197,0,0
-248.4948349537241,0,0
-248.47363535326048,0,0
-248.45304284674216,0,0
-248.43309427270884,0,0
-248.41372295163484,0,0
-248.39497591540493,0,0
-248.3767905471198,0,0
-218.79324236341571,0,0
-218.53629778399963,0,0
-218.30321519353234,0,0
-218.08665105375124,0,0
-217.88275784884797,0,0
-217.66213178737553,0,0
-217.44167378579226,0,0
-217.23246550008926,0,0
-217.0332661193872,0,0
-216.8440115170459,0,0
-216.66309054062353,0,0
-216.52167638508547,0,0
-216.38816316995693,0,0
-216.2603317321825,0,0
-216.13730288191263,0,0
-216.01879610903808,0,0
-215.90441456639118,0,0
-215.79393636750575,0,0
-215.68708905589605,0,0
-215.58351065350203,0,0
-215.48298882417515,0,0
-215.3853634869089,0,0
-215.2904234303659,0,0
-215.19806642216588,0,0
-215.10824758638037,0,0
