r,att_out
-118.67531147583493,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-119.60455105038159,0
-105.95203567199626,0
-105.86051765473592,0
-105.7594852491124,0
-105.6632757073492,0
-105.57121242873765,0
-105.47876749460346,0
-105.39046988192783,0
-105.30556837741364,0
-105.22575347410283,0
-105.15440755009286,0
-105.08630164705673,0
-105.02129989256387,0
-104.95911012352303,0
-104.89954910552676,0
-104.84249324483048,0
-104.78774118958815,0
-104.73518753234457,0
-104.68475802955501,0
-104.63638485911375,0
-104.58999317867126,0
-104.54554484949536,0
-104.50310117090497,0
-104.46314023940634,0
-104.42337790067167,0
-104.38459538191319,0
-104.347813453846,0
-104.31268023179751,0
-104.27901403257806,0
-104.24672068350061,0
-104.21573341965016,0
-104.18606827347936,0
-104.15760779401954,0
-104.13037805147967,0
-104.10427190508608,0
-104.07925352638364,0
-104.0552521065019,0
-104.03222442208842,0
-104.01008230263692,0
-103.98904810189794,0
-103.96904056012147,0
-103.94980869888718,0
-103.93134739138476,0
-103.91364344384597,0
-103.89660154595332,0
-103.88019163545873,0
-103.86440888501886,0
-103.84916836925228,0
-103.83450410119296,0
-103.82038712832694,0
-103.80678136225086,0
-103.79371473509315,0
-94.49831067792536,0
-94.23599884989807,0
-93.99382656933055,0
-93.76138987850992,0
-93.53992861850848,0
-93.32942080691693,0
-93.12764819072889,0
-92.9328202578598,0
-92.74393794402113,0
-92.56096842314884,0
-92.38541920815331,0
-92.21872536607205,0
-92.07116981110111,0
-91.93525390113821,0
-91.8060578452301,0
-91.68360489080126,0
-91.56924179360615,0
-91.45250464440768,0
-91.34138168195757,0
-91.2369915940462,0
-91.1373184366118,0
-91.04222614574748,0
-90.95140129101014,0
-90.86468800788083,0
-90.78276800410255,0
-90.7018148363203,0
-90.62433241111948,0
-90.5504423482277,0
-90.47978951397685,0
-90.41227707417107,0
-90.34775498797536,0
-90.28607084124133,0
-90.2272154308481,0
-90.1710843172484,0
-90.11789525542787,0
-90.0680342371929,0
-90.01875204513398,0
-89.9674940436706,0
-89.9197360993527,0
-89.87565865071387,0
-89.83578425127045,0
-89.79765823593907,0
-89.76122362580726,0
-89.72626795337202,0
-89.69267143208216,0
-89.66032158460104,0
-89.629018511543,0
-89.59868214807658,0
-89.56918467814143,0
-89.54046217028665,0
-89.51247273391928,0
-84.99961170505051,0
-84.51834440896603,0
-84.08184948730997,0
-83.6848633742373,0
-83.3097904953404,0
-82.95482455871846,0
-82.61472535200531,0
-82.2814962783364,0
-81.9580060943208,0
-81.63965429840023,0
-81.34688453123988,0
-81.0655940465695,0
-80.81939305247997,0
-80.59308959387614,0
-80.37496006404592,0
-80.16807130815529,0
-79.96994624439945,0
-79.78287233025054,0
-79.61010172440426,0
-79.44304928902429,0
-79.28290690870217,0
-79.13054848534246,0
-78.98069435753669,0
-78.83685185015037,0
-78.69929378767631,0
-78.5673119761045,0
-78.44009635625316,0
-78.3189794445412,0
-78.20674727533181,0
-78.09971319825648,0
-77.99662195776065,0
-77.89775966455777,0
-77.80322953100234,0
-77.71278612970559,0
-77.62732011656553,0
-77.54332775923558,0
-77.46285112874608,0
-77.38676580062916,0
-77.31439494515531,0
-77.24558788610258,0
-77.17905176980088,0
-77.11560777781813,0
-77.05480946847575,0
-76.99646654621054,0
-76.94033128303245,0
-76.88689553756107,0
-76.83645702534089,0
-76.78862534867922,0
-76.74237279890026,0
-76.69724247084385,0
-76.6531133334027,0
-77.40567969751528,0
-76.65365804827812,0
-75.97833247960494,0
-75.38148061939587,0
-74.8140951023148,0
-74.26884460056955,0
-73.75096544342932,0
-73.25829401135361,0
-72.77522330091377,0
-72.30344520565149,0
-71.84978709483393,0
-71.46163274821957,0
-71.10939598841783,0
-70.77362358653828,0
-70.45731201670216,0
-70.16329539942386,0
-69.88986640073475,0
-69.62816906828644,0
-69.37614933633435,0
-69.13209529763317,0
-68.89770112175844,0
-68.67349393506719,0
-68.46451213848664,0
-68.26311852296773,0
-68.07069509349454,0
-67.8843911887191,0
-67.70446235438502,0
-67.53281616464399,0
-67.36969905493534,0
-67.21151565773958,0
-67.06748680891798,0
-66.92720190408382,0
-66.79279408899849,0
-66.66453985887473,0
-66.54296466687708,0
-66.42465843966183,0
-66.31066308156271,0
-66.20213537977821,0
-66.09846717587067,0
-65.99958679122454,0
-65.90341947062414,0
-65.81051856036112,0
-65.7226620190473,0
-65.6440646226855,0
-65.56729074062538,0
-65.49358474620428,0
-65.42277261281305,0
-65.35467107888879,0
-65.28902894857877,0
-65.2255860033184,0
-65.16411318882207,0
-71.6070932375156,0
-70.63627264210199,0
-69.6681736755201,0
-68.81013650304007,0
-68.0228027367036,0
-67.24127960998032,0
-66.5398389346253,0
-65.83870343685916,0
-65.14080065697223,0
-64.50317986617186,0
-63.91582295285455,0
-63.366350168444065,0
-62.8781129512302,0
-62.41429644932434,0
-61.98279508232955,0
-61.607439596936835,0
-61.259119157773945,0
-60.92138854628704,0
-60.588385358433285,0
-60.25692882279524,0
-59.954533252643614,0
-59.659589400187144,0
-59.375313110400576,0
-59.1025439839993,0
-58.83945009637906,0
-58.601134294275695,0
-58.3702835008454,0
-58.14797212583936,0
-57.932264809942765,0
-57.7249805423304,0
-57.52654628515999,0
-57.33249679541138,0
-57.15925472898792,0
-56.99006811364509,0
-56.82852046629753,0
-56.67527702741532,0
-56.52571535530163,0
-56.38197779514682,0
-56.24417473988963,0
-56.11138825789018,0
-55.982567401505925,0
-55.86201199063509,0
-55.749947996736445,0
-55.64184179074267,0
-55.5380589840718,0
-55.43904639450463,0
-55.3448959182808,0
-55.255940465172245,0
-55.16614131135318,0
-55.07788088703651,0
-54.99315401003784,0
-67.5809133522948,0
-66.34883483414876,0
-65.01820007867161,0
-63.95222751143807,0
-62.87116968148756,0
-61.852141263525034,0
-60.89543961086008,0
-59.89264811708598,0
-59.01982894412119,0
-58.16641676535359,0
-57.42611546461084,0
-56.718360063650074,0
-56.06407970367155,0
-55.451629102037785,0
-54.889264241297,0
-54.42605090616363,0
-54.008917809623696,0
-53.60141334538096,0
-53.192637785394474,0
-52.79699697732125,0
-52.41265836151946,0
-52.035924554392764,0
-51.67041169920331,0
-51.33398897421846,0
