r,att_out,pos_out
-116.79933175895533,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-120.68713336675626,0,0
-102.49979089336247,0,0
-102.38088110206806,0,0
-102.32791892406924,0,0
-102.27947455835209,0,0
-102.15569063716494,0,0
-102.00613034396538,0,0
-101.8594942486713,0,0
-102.84791659320194,0,0
-102.4973543200533,0,0
-102.24556083882209,0,0
-102.07952435145597,0,0
-101.99405915851179,0,0
-101.98988588035058,0,0
-102.0716529959406,0,0
-102.19125515903227,0,0
-102.46727884107081,0,0
-101.3692542072668,0,0
-101.38924381681414,0,0
-101.4033717162583,0,0
-101.33860222061004,0,0
-101.27680718115306,0,0
-101.21851869246528,0,0
-101.16404881004789,0,0
-101.11314542589852,0,0
-101.06571959579696,0,0
-101.02154115186167,0,0
-100.98039804893074,0,0
-100.94192488208046,0,0
-100.90600434118839,0,0
-100.87234653207273,0,0
-100.8408074240892,0,0
-100.81110717106233,0,0
