r,att_out,pos_out
-181.9818991413082,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-181.93167021037448,0,0
-155.60932257567794,0,0
-155.51682377267122,0,0
-155.431135885536,0,0
-155.35042948132065,0,0
-155.2737158190724,0,0
-155.20045305663814,0,0
-155.1300778892415,0,0
-155.06234717821994,0,0
-154.9972435656742,0,0
-154.9343914933079,0,0
-154.87367156666642,0,0
-154.81497014372698,0,0
-154.75821399373982,0,0
-154.70331699108155,0,0
-154.65009079652438,0,0
-154.59839470186995,0,0
-154.54826298991142,0,0
-154.49950802311204,0,0
-154.4520320956342,0,0
-154.40588461915698,0,0
-154.36088642687562,0,0
-154.3171208914773,0,0
-154.2743881580378,0,0
-154.23283567721603,0,0
-154.19231272285194,0,0
-154.15281912399394,0,0
-154.1144088238143,0,0
-154.07694118852427,0,0
-154.04047311367287,0,0
-154.0050442552791,0,0
-153.97056815192838,0,0
-153.93702445258316,0,0
-153.90448149810697,0,0
-153.8729237532744,0,0
-153.84229459478848,0,0
-153.81259199565298,0,0
-153.7838398267268,0,0
-153.7560384781528,0,0
-153.7291379643461,0,0
-153.7030733865819,0,0
-153.67787153062747,0,0
-153.6535430130911,0,0
-153.6300261605389,0,0
-153.60727066371894,0,0
-153.58526860494365,0,0
-153.56400701059636,0,0
-153.54348564158911,0,0
-153.52365289815125,0,0
-153.50443817720517,0,0
-153.48588332853132,0,0
-153.46799444418608,0,0
-133.52934077281253,0,0
-133.2909983251271,0,0
-133.070201314189,0,0
-132.86365228771862,0,0
-132.66868076159804,0,0
-132.48246518648673,0,0
-132.3053160355848,0,0
-132.1361974677478,0,0
