r,att_out,pos_out
-158.8012734696865,0,0
-159.21272519710365,0,0
-159.21248471845425,0,0
-159.21284780844897,0,0
-159.21294343222146,0,0
-159.21298019633647,0,0
-159.2129888472301,0,0
-159.2129899348141,0,0
-159.21299210151918,0,0
-159.21299138875705,0,0
-159.21299147914553,0,0
-159.21299146928573,0,0
-159.21299148064898,0,0
-159.21299146864266,0,0
-159.21299148021507,0,0
-159.2129914685903,0,0
-159.21299148020134,0,0
-159.212991468587,0,0
-159.2129914802003,0,0
-159.21299146858686,0,0
-159.2129914802001,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-159.2129914685869,0,0
-159.21299148020003,0,0
-159.2129914685869,0,0
-159.21299148020006,0,0
-137.38406573629635,0,0
-137.28223051309243,0,0
-137.18391584078157,0,0
-137.08816699572887,0,0
-136.99543993183664,0,0
-136.905983508995,0,0
-136.81998921573216,0,0
-136.73733570511908,0,0
-136.6581255406058,0,0
-136.58229609556938,0,0
-136.50965025777595,0,0
-136.4400195116498,0,0
-136.37325975417738,0,0
-136.30921329596768,0,0
-136.24761814126887,0,0
-136.18836865443924,0,0
-136.13128099650913,0,0
-136.0762122714507,0,0
-136.02291510653725,0,0
-135.9712519818404,0,0
-135.92099151979838,0,0
-135.86929686791453,0,0
-135.80965950802607,0,0
-135.75048886604603,0,0
-135.69227835430092,0,0
-135.6358748069275,0,0
-135.5819107867849,0,0
-135.53122510079146,0,0
-135.484425621173,0,0
-135.44194682484618,0,0
-135.40407398722573,0,0
-135.37089556395912,0,0
-135.34228251102178,0,0
-135.31786418700125,0,0
-135.297268118039,0,0
-135.2799312818698,0,0
-135.26523604345797,0,0
-135.25262793670376,0,0
-135.24150346249044,0,0
-135.23140516221258,0,0
-135.22185613704468,0,0
-135.212561651578,0,0
-135.20323954821663,0,0
-135.19370085076372,0,0
-135.17894784032688,0,0
-135.1613173718335,0,0
-135.1439396267316,0,0
-135.1269393374922,0,0
-135.11030060455235,0,0
-135.09406175462996,0,0
-135.07822337322062,0,0
-119.28339321561846,0,0
-118.99485071448889,0,0
-118.71210057637077,0,0
-118.45295831047319,0,0
-118.21193223443673,0,0
-117.98399671567512,0,0
-117.77016766115692,0,0
-117.57220417420072,0,0
-117.38849379203063,0,0
-117.21789392228793,0,0
-117.05298497767781,0,0
-116.90219702378631,0,0
-116.7574406461072,0,0
-116.6130784168795,0,0
-116.47144556998364,0,0
-116.33161420549693,0,0
-116.19300693203517,0,0
-116.0538683685654,0,0
-115.92482389659345,0,0
