r,att_out,pos_out
-127.46314952943229,0,0
-127.43844181297905,0,0
-127.44050360113961,0,0
-127.44105471276103,0,0
-127.44120138834325,0,0
-127.44124123234407,0,0
-127.44125135511874,0,0
-127.44125391835601,0,0
-127.44125456979708,0,0
-127.44125473553395,0,0
-127.44125477764867,0,0
-127.44125478842238,0,0
-127.44125479116413,0,0
-127.44125479186201,0,0
-127.44125479203946,0,0
-127.44125479208456,0,0
-127.4412547920963,0,0
-127.44125479209936,0,0
-127.44125479209967,0,0
-127.44125479210008,0,0
-127.44125479210017,0,0
-127.44125479210015,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-127.44125479210017,0,0
-127.44125479210017,0,0
-127.44125479210018,0,0
-127.44125479210018,0,0
-107.67613481858075,0,0
-107.5820217572901,0,0
-107.49362126889199,0,0
-107.40893269194159,0,0
-107.32803366094969,0,0
-107.25065439643483,0,0
-107.17549341226399,0,0
-107.10346054803212,0,0
-107.03405523621534,0,0
-106.96704574873358,0,0
-106.90267543465515,0,0
-106.84050224742597,0,0
-106.78075552873658,0,0
-106.72318124937978,0,0
-106.66764788666555,0,0
-106.61403082862438,0,0
-106.56222067737643,0,0
-106.51214161729803,0,0
-106.46368262319199,0,0
-106.41674370524773,0,0
-106.37124600028005,0,0
-106.32711990266331,0,0
-106.28427947418585,0,0
-106.24268797313107,0,0
-106.20227734555384,0,0
-106.16299988370308,0,0
-106.12482226038992,0,0
-106.08771639917855,0,0
-106.05165465200382,0,0
-106.01663077020416,0,0
-105.98261064349899,0,0
-105.94957838142838,0,0
-105.91749023862958,0,0
-105.88632498260407,0,0
-105.85607983693724,0,0
-105.82674534025907,0,0
-105.79831876382212,0,0
-105.7707912270992,0,0
-105.74415094732676,0,0
-105.71838550990564,0,0
-105.69346410419573,0,0
-105.66937051642618,0,0
-105.64606976237712,0,0
-105.62353664802009,0,0
-105.60174118753116,0,0
-105.58065327092775,0,0
-105.56024785642313,0,0
-105.54049322964545,0,0
-105.52136882527114,0,0
-105.50284795373197,0,0
-105.48490482497633,0,0
-91.83116721598124,0,0
-91.57638800196689,0,0
-91.33914281483085,0,0
-91.11566526285776,0,0
-90.90556232147154,0,0
-90.70427579168462,0,0
-90.5130827649464,0,0
-90.33077698258597,0,0
-90.15697753318132,0,0
-89.99133415226085,0,0
-89.83351020654298,0,0
-89.68302969095835,0,0
-89.53946627819614,0,0
-89.40223717779605,0,0
-89.27088815436547,0,0
-89.14491534558007,0,0
-89.02391804758578,0,0
-88.90731522225596,0,0
-88.79496533018671,0,0
-88.68646890499794,0,0
-88.58162025976394,0,0
-88.48018683434879,0,0
-88.3823105406456,0,0
-88.28777714930173,0,0
-88.19614002708879,0,0
-88.10726615027676,0,0
-88.0209698565061,0,0
-87.93718026395216,0,0
-87.85587689277148,0,0
-87.77699750716306,0,0
-87.70045072047387,0,0
-87.62615567457311,0,0
-87.55406754466192,0,0
-87.48412340911847,0,0
-87.41623111985076,0,0
-87.35031226837394,0,0
-87.28632291563072,0,0
-87.22420307428351,0,0
-87.16386718408265,0,0
-87.10523999546015,0,0
-87.04826756025993,0,0
-86.99288859146196,0,0
-86.93900938937547,0,0
-86.88652839394192,0,0
-86.83536283551724,0,0
-86.78542981763847,0,0
-86.7373582709808,0,0
-86.69129049092189,0,0
-86.64702267821367,0,0
-86.60441145186844,0,0
-86.5633492822168,0,0
-79.33179065748003,0,0
-78.8621761079384,0,0
-78.42939041334162,0,0
-78.02352535941392,0,0
