r,att_out,pos_out
-66.9020340175391,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-71.71777660008213,0,0
-75.08771991125278,0,0
-74.72614474214397,0,0
-74.52313586078103,0,0
-74.34926159275238,0,0
-74.14553956689119,0,0
-74.06068101739102,0,0
-74.00262250391883,0,0
-73.97290266830029,0,0
-73.9680195476393,0,0
-73.97808267832328,0,0
-74.01425863547803,0,0
-74.04709712249807,0,0
-74.07270596389864,0,0
-74.11617797430453,0,0
-74.15268817173698,0,0
-74.17578628477777,0,0
-74.1871682530694,0,0
-74.2010031137986,0,0
-74.22534206394032,0,0
-74.24923422233009,0,0
-74.33944922215606,0,0
-74.34281494982734,0,0
-74.33995656984585,0,0
-74.3321152805844,0,0
-74.32020243276888,0,0
-74.30416156290553,0,0
-74.28420842605114,0,0
-74.26061912965456,0,0
-74.23352185156597,0,0
-74.20312461196666,0,0
-74.16961067675634,0,0
-74.13350529421233,0,0
-74.09590282501885,0,0
-74.05775941291475,0,0
-74.02374356652422,0,0
-74.02724486514447,0,0
-73.93081957088067,0,0
-73.88434081204578,0,0
-73.83709311717124,0,0
-73.78937849653323,0,0
-73.74145344227215,0,0
-73.69342313924086,0,0
-73.64548377580577,0,0
-73.59781246824953,0,0
-73.5505011640441,0,0
-73.50386933594721,0,0
-73.45794275261166,0,0
-73.41275780991141,0,0
-73.36863328769257,0,0
-73.32558136832064,0,0
-73.28376388338296,0,0
-79.2188259396137,0,0
-78.47124839027397,0,0
-78.01720953782427,0,0
-77.65439307016611,0,0
-77.38000428344894,0,0
-77.11132862221844,0,0
-77.04041861822438,0,0
-76.99527011823336,0,0
-77.01633229349078,0,0
-77.06717367860323,0,0
-77.1326124050683,0,0
-77.18494495070712,0,0
-77.27624227581369,0,0
-77.3329791679311,0,0
-77.3875152338623,0,0
-77.42800764420592,0,0
-77.46246027461613,0,0
-77.50040142668321,0,0
-77.6424490007005,0,0
-77.65024263518272,0,0
-77.65090929442383,0,0
-77.64525099929001,0,0
-77.63334180757387,0,0
-77.61457095527527,0,0
-77.57526551180656,0,0
-77.52992117845663,0,0
-77.48014361489992,0,0
-77.42021115645109,0,0
-77.35967919513573,0,0
-77.297918203538,0,0
-77.2324466828742,0,0
-77.16394049704016,0,0
-77.08855561260295,0,0
-77.01140098171601,0,0
-76.92946392866132,0,0
-76.84558919453443,0,0
-76.8261793856793,0,0
-76.6758555606253,0,0
-76.5862534052748,0,0
-76.49660305922102,0,0
-76.4060759785105,0,0
-76.3167593797504,0,0
-76.2279374380361,0,0
-76.13844800097172,0,0
-76.04855270443281,0,0
-75.95867013407812,0,0
-75.86919901399331,0,0
-75.78052876481054,0,0
-75.69304547815824,0,0
-75.60712455089349,0,0
-75.5231165217611,0,0
-84.25861796862688,0,0
-83.21054071067434,0,0
-82.51931411165515,0,0
-81.97943302391536,0,0
-81.58912001858516,0,0
-81.29387313050493,0,0
-81.17470102307426,0,0
-81.10378921768485,0,0
-81.09260598357857,0,0
-81.11782217178933,0,0
-81.21536983059504,0,0
-81.28155820449194,0,0
-81.3927637771772,0,0
-81.49961299297418,0,0
-81.53622883421659,0,0
-81.51345779169485,0,0
-81.5086042042594,0,0
-81.50593031495602,0,0
-81.5034117073398,0,0
-81.50325610035169,0,0
-81.50450905458018,0,0
-81.50293384343546,0,0
-81.49566122640442,0,0
-81.4803773030217,0,0
-81.45476621002972,0,0
-81.42055236822009,0,0
-81.3777107026258,0,0
-81.28650853031128,0,0
-81.15306973285921,0,0
-81.04526742967391,0,0
-80.91630337604279,0,0
-80.7815926247432,0,0
-80.67623421992808,0,0
-80.57571622762958,0,0
-80.47096703753037,0,0
-80.3424664595517,0,0
-80.1944376425269,0,0
-80.17245875095887,0,0
-79.9506159903638,0,0
-79.83069701873272,0,0
-79.72349246148585,0,0
-79.61302401217193,0,0
-79.49957666804693,0,0
-79.38339521174696,0,0
-79.26487953873658,0,0
-79.14450444132866,0,0
-79.02287063509287,0,0
-78.90062776674436,0,0
-78.77845688277206,0,0
-78.65700262010084,0,0
-78.53800589520425,0,0
-91.36048126712029,0,0
-89.57061755206436,0,0
-88.71419591813998,0,0
-87.98481716926923,0,0
-87.44112368433568,0,0
-87.10613034585705,0,0
-86.90697836098599,0,0
-86.74477112970075,0,0
-86.63212103517023,0,0
-86.57441813367635,0,0
-86.63142819156732,0,0
-86.6591953996844,0,0
-86.78586519785232,0,0
-86.86658233222947,0,0
-86.76831423922866,0,0
-86.64470467668977,0,0
-86.5818867423897,0,0
-86.54259524958172,0,0
-86.52362877318117,0,0
-86.52311674916346,0,0
-86.53330185546893,0,0
-86.5463099244624,0,0
-86.55528480403082,0,0
-86.55218149386798,0,0
-86.53208252694843,0,0
-86.49876147928484,0,0
-86.44763198725775,0,0
-86.38307960148738,0,0
-86.31091206117635,0,0
-86.13682731535519,0,0
-85.9019147613662,0,0
-85.64240905537983,0,0
-85.4463471416548,0,0
-85.23482609891828,0,0
-85.05138309355095,0,0
-84.91361035703312,0,0
-84.73190707410602,0,0
-84.51983467321125,0,0
-84.40714701702531,0,0
-84.16562705405234,0,0
-84.0422814572997,0,0
-83.91452214770534,0,0
-83.78140124995232,0,0
-83.64386415857962,0,0
-83.50135963999607,0,0
-83.35458551624258,0,0
-83.2042390027653,0,0
-83.05123281262597,0,0
-82.89681952078149,0,0
-82.74175753402578,0,0
-82.5879700989474,0,0
-99.61065547906752,0,0
-97.76536493207865,0,0
-96.69491555527863,0,0
-95.8419121464892,0,0
-95.15217001523642,0,0
-94.75611250384708,0,0
-94.41437875114804,0,0
-94.1285445186902,0,0
-93.88442893672769,0,0
-93.66992133336387,0,0
-93.67327731812878,0,0
-94.12814739708624,0,0
-93.7737031634862,0,0
-93.5970398847295,0,0
-93.30874046591438,0,0
-93.08832503843503,0,0
-92.96295123402238,0,0
-92.87325548886169,0,0
-92.8199287495067,0,0
-92.79286078724363,0,0
-92.80036984830653,0,0
-92.83212068054125,0,0
-92.87294326672706,0,0
-92.89283510617611,0,0
-92.88103725761414,0,0
-92.87111996119656,0,0
-92.83309109573297,0,0
-92.84017537949778,0,0
-92.89581419185136,0,0
-92.98942972078805,0,0
-92.86335725077811,0,0
-92.46318169469278,0,0
-92.12792389489537,0,0
-91.77251934524995,0,0
-91.44167581036349,0,0
-91.14607224905554,0,0
