r,att_out,pos_out
-297.8834205845559,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-298.04813408241495,0,0
-260.79542410424637,0,0
-260.6735792336778,0,0
-260.5629547941616,0,0
-260.4627358862533,0,0
-260.37154950175574,0,0
-260.28785443849426,0,0
-260.2090469342117,0,0
-260.13441594254624,0,0
-260.0625067375441,0,0
-259.99336822388057,0,0
-259.9273796704637,0,0
-259.86474805428304,0,0
-259.80484266266757,0,0
-259.7475382370761,0,0
-259.692539399177,0,0
-259.6396708278535,0,0
-259.5878866502032,0,0
-259.5373873585476,0,0
-259.488119011231,0,0
-259.44000752379753,0,0
-259.3930415196477,0,0
-259.34722398711955,0,0
-259.3028448365542,0,0
-259.25980374825565,0,0
-259.21806446346625,0,0
-259.1775303398021,0,0
-259.1383096796943,0,0
-259.10019555632243,0,0
-259.0632529499056,0,0
-259.02752414924885,0,0
-258.99267199791257,0,0
-258.958692363084,0,0
-258.92574551830495,0,0
-258.8937739584261,0,0
-258.8627498835015,0,0
-258.83268765692753,0,0
-258.80356618554134,0,0
-258.7753066202251,0,0
-258.7480044846978,0,0
-258.72153977901854,0,0
-258.69593045258006,0,0
-258.67127639813725,0,0
-258.6473862883685,0,0
-258.6242784179359,0,0
-258.60198841115545,0,0
-258.580358935354,0,0
-258.5595381395645,0,0
-258.53937069173935,0,0
-258.5198086589054,0,0
-258.50091478345917,0,0
-258.48275248239185,0,0
-227.6044746632893,0,0
-227.3406024460174,0,0
-227.10557352915544,0,0
-227.06319817982407,0,0
-227.02264271814636,0,0
-226.94881063293653,0,0
-226.84376449782584,0,0
-226.7675356251022,0,0
-226.66775009552214,0,0
-226.54638309840578,0,0
-226.39525151362713,0,0
-226.24722702523383,0,0
-226.08328850678475,0,0
-225.9122116769987,0,0
-225.73558696995988,0,0
-225.55934400580446,0,0
-225.38873821017398,0,0
-225.2488967486177,0,0
-225.118423358724,0,0
-224.99363101045273,0,0
-224.869068280147,0,0
-224.74733798219498,0,0
-224.63373248148287,0,0
-224.52788669841266,0,0
-224.42791194503474,0,0
-224.33298256637286,0,0
-224.2420099315205,0,0
-224.1569902274071,0,0
-224.0774895256998,0,0
-224.0038529665036,0,0
-223.9359873543185,0,0
-223.86785539644964,0,0
-223.8028359635613,0,0
-223.74711673235453,0,0
-223.68994063965286,0,0
-223.62607455977957,0,0
-223.57762544148437,0,0
-223.5638326219956,0,0
-223.55134995205026,0,0
-223.53949952119012,0,0
-223.48651007200294,0,0
-223.42291377320385,0,0
-223.36060082592778,0,0
-223.2990566457732,0,0
-223.238392545721,0,0
-223.1803931954373,0,0
-223.1245723093715,0,0
-223.07087403859867,0,0
-223.01959493060897,0,0
-222.97110060464192,0,0
-222.92471094993894,0,0
-198.9573865239718,0,0
-198.5233736858281,0,0
-198.12231403961073,0,0
-197.7478666248675,0,0
-197.4005896160524,0,0
-197.07538330591362,0,0
-196.7732917987208,0,0
-196.56362408173945,0,0
-196.3503862109587,0,0
-196.1148864107635,0,0
-195.8725209365203,0,0
-195.62356823707086,0,0
-195.36887584247845,0,0
-195.11867645665225,0,0
-194.87365883732704,0,0
-194.66264829786346,0,0
-194.48665060057974,0,0
-194.31290379384842,0,0
-194.1452615114007,0,0
-193.98254832989275,0,0
-193.820707101154,0,0
-193.6603557134509,0,0
-193.4995881222175,0,0
-193.34187210596446,0,0
-193.18870533134813,0,0
-193.04078795751266,0,0
-192.89811650951756,0,0
-192.755794579414,0,0
-192.61417952157245,0,0
-192.48342816264315,0,0
-192.35444227884904,0,0
-192.22665095996226,0,0
-192.10465692542692,0,0
-191.9855340163261,0,0
-191.8643941790597,0,0
-191.74502778775337,0,0
-191.6280448264523,0,0
-191.51158728683322,0,0
-191.3962856624106,0,0
-191.2866115904149,0,0
-191.20906886391555,0,0
-191.16433010371546,0,0
-191.10376331316843,0,0
-191.04420997114912,0,0
-190.96563237043625,0,0
-190.85471431584105,0,0
-190.73665616166613,0,0
-190.68642461783898,0,0
-190.69444827200527,0,0
-190.69423269108057,0,0
-190.6872017867572,0,0
-174.187505678162,0,0
-173.54876855010394,0,0
-172.94912563470186,0,0
-172.37166418025262,0,0
-171.87448951640107,0,0
-171.39101474686456,0,0
-170.92043736585904,0,0
-170.50455038037848,0,0
-170.09424117888244,0,0
-169.69349408187065,0,0
-169.3320773596449,0,0
-168.9792425488948,0,0
-168.65636782585025,0,0
-168.34720123085674,0,0
-168.05017553059477,0,0
-167.76562725720413,0,0
-167.49168261084057,0,0
-167.22660280869604,0,0
-166.97104042606568,0,0
-166.72521627224268,0,0
-166.4879168170636,0,0
-166.25863260099402,0,0
-166.03661328121566,0,0
-165.8217326354413,0,0
-165.61343087856025,0,0
-165.41134134305653,0,0
-165.215253029207,0,0
-165.0246424979715,0,0
-164.83936827518355,0,0
-164.6596020402687,0,0
-164.48514953321433,0,0
-164.31576307611203,0,0
-164.15155574467616,0,0
-163.99282169321035,0,0
-163.8391951465649,0,0
-163.6907077422049,0,0
-163.54715326997956,0,0
-163.4103367182862,0,0
-163.27663625149296,0,0
-163.14424064627036,0,0
-163.01667839325552,0,0
-162.8942280165182,0,0
-162.7741072233255,0,0
-162.65535825403722,0,0
-162.5385672908733,0,0
-162.42344009841412,0,0
-162.3090802307981,0,0
-162.19807551000437,0,0
-162.09041691793917,0,0
-161.98544966282816,0,0
-161.8786170607183,0,0
-152.93440995614927,0,0
-152.20264362217094,0,0
-151.23705517957993,0,0
-150.41223085037933,0,0
-149.69068816423564,0,0
-149.02630797601927,0,0
-148.42073181041584,0,0
-147.84191038647512,0,0
-147.2763077692745,0,0
-146.73888550621018,0,0
-146.24172963873826,0,0
-145.74738315084588,0,0
-145.3214969539543,0,0
-144.9078570222684,0,0
-144.51435764657276,0,0
-144.10642768426015,0,0
-143.71508685937272,0,0
-143.37700740434445,0,0
-143.0589633701648,0,0
-142.72269061950547,0,0
-142.38256808685063,0,0
-142.0825190859368,0,0
-141.8119203810955,0,0
-141.50228322405394,0,0
-141.22478799514238,0,0
-140.9705087426699,0,0
-140.70053382721485,0,0
-140.46009139581855,0,0
-140.21680720956456,0,0
-139.99237565261944,0,0
-139.76499158402052,0,0
-139.54919933865065,0,0
-139.34018926576655,0,0
-139.1375302448817,0,0
-138.94117285547193,0,0
-138.75095718565524,0,0
-138.56641733279946,0,0
-138.38734549476092,0,0
-138.21358275447076,0,0
-138.04494335758963,0,0
-137.88124184274182,0,0
-137.72229111302775,0,0
-137.5679193654736,0,0
-137.4179393280965,0,0
-137.27243803558622,0,0
-137.13131126824535,0,0
-136.99443575836423,0,0
-136.8616469171023,0,0
-136.73274122207135,0,0
-136.60749910238246,0,0
-136.48554323854316,0,0
-135.1014490058356,0,0
-133.75323578823333,0,0
-132.6237802166173,0,0
-131.55434703420337,0,0
-130.5293447914573,0,0
-129.57294146934953,0,0
-128.98677724257993,0,0
-127.98019214842341,0,0
-127.2853781138187,0,0
-126.6533249038405,0,0
-126.08179433959621,0,0
-125.63067822506032,0,0
-124.9646941701754,0,0
-124.37431593633966,0,0
-123.84100165085574,0,0
-123.33296611374476,0,0
-122.83760308190375,0,0
-122.42212316489625,0,0
-122.00304061888993,0,0
-121.60213012964252,0,0
-121.22191699407254,0,0
-120.81473775512762,0,0
-120.42776742902612,0,0
-120.0459279536214,0,0
-119.71279654994129,0,0
-119.41372716865888,0,0
-119.12604514037874,0,0
-118.83628987122276,0,0
-118.52658923916161,0,0
-118.22920277189874,0,0
-117.96295497979708,0,0
-117.72465854876872,0,0
-117.50687714214118,0,0
-117.2362085178491,0,0
-116.98505700118626,0,0
-116.76380274983205,0,0
-116.55788636199422,0,0
-116.34264751942743,0,0
