r,att_out,pos_out
-56.739545319752246,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-56.73950849249618,0,0
-59.46894267475032,0,0
-59.404019979315486,0,0
-59.34216773050607,0,0
-59.283203660954946,0,0
-59.22683548777918,0,0
-59.17289487563992,0,0
-59.12144663741669,0,0
-59.07247360497731,0,0
-59.02598176361146,0,0
-58.98189049648636,0,0
-58.94007978932888,0,0
-58.90045280536423,0,0
-58.862869635865415,0,0
-58.827197151484995,0,0
-58.79326175906971,0,0
-58.76091696863319,0,0
-58.73004268452643,0,0
-58.70049962001399,0,0
-58.67218583050868,0,0
-58.645021959606396,0,0
-58.6190338894339,0,0
-58.59408036867349,0,0
-58.570066607057235,0,0
-58.54694548500321,0,0
-58.52466407417705,0,0
-58.503155136342926,0,0
-58.482439144705445,0,0
-58.46244597987047,0,0
-58.44315040754306,0,0
-58.424516294778286,0,0
-58.40651072969844,0,0
-58.38910216077081,0,0
-58.372261167146505,0,0
-58.35595874020868,0,0
-58.340169860651585,0,0
-58.32487086439861,0,0
-58.31003273968041,0,0
-58.29563073572481,0,0
-58.2816427551314,0,0
-58.26804828507194,0,0
-58.25482768380196,0,0
-58.24196150143926,0,0
-58.22943325449649,0,0
-58.21722616034805,0,0
-58.20532560611153,0,0
