r,att_out,pos_out
-224.44944550910333,0,0
-241.67762016059817,0,0
-241.6584245207467,0,0
-241.650858112355,0,0
-241.6477138531044,0,0
-241.64646557420141,0,0
-241.6459634483445,0,0
-241.64577297789498,0,0
-241.64569727976337,0,0
-241.64566583847116,0,0
-241.6456529103475,0,0
-241.64564804064722,0,0
-241.64564615171517,0,0
-241.6456457233962,0,0
-241.645645701126,0,0
-241.6456453723413,0,0
-241.64564519248154,0,0
-241.6456451822707,0,0
-241.64564518652134,0,0
-241.64564518884984,0,0
-241.64564518084015,0,0
-241.64564518595733,0,0
-241.64564518862775,0,0
-241.6456451807526,0,0
-241.64564518592275,0,0
-241.64564518796013,0,0
-241.64564518941705,0,0
-241.6456451810628,0,0
-241.64564518604516,0,0
-241.64564518866237,0,0
-241.64564518076628,0,0
-241.64564518592823,0,0
-241.6456451879625,0,0
-241.6456451894176,0,0
-241.64564518106312,0,0
-241.6456451860453,0,0
-241.64564518866231,0,0
-241.64564518076628,0,0
-241.6456451859282,0,0
-241.6456451879625,0,0
-241.64564518941762,0,0
-241.64564518106312,0,0
-241.6456451860453,0,0
-241.64564518866231,0,0
-241.64564518076628,0,0
-241.6456451859282,0,0
-241.6456451879625,0,0
-241.64564518941762,0,0
-241.64564518106312,0,0
-241.6456451860453,0,0
-241.64564518866231,0,0
-213.28654962049512,0,0
-213.1663486638664,0,0
-213.05146387467394,0,0
-212.940943767276,0,0
-212.8344348035362,0,0
-212.73182628257433,0,0
-212.63323553883114,0,0
-212.53864174125013,0,0
-212.44784010559258,0,0
-212.36089325104038,0,0
-212.2776535206636,0,0
-212.19787312094797,0,0
-212.12133306735709,0,0
-212.04787343586042,0,0
-211.977261118136,0,0
-211.9092737827315,0,0
-211.84384336379108,0,0
-211.78091785956732,0,0
-211.72021447358907,0,0
-211.66161928254735,0,0
-211.60511379863536,0,0
-211.55051290861664,0,0
-211.4978169945572,0,0
-211.44699929664574,0,0
-211.39811242765836,0,0
-211.35074862763076,0,0
-211.3053173262253,0,0
-211.26139124545927,0,0
-211.21922050358208,0,0
-211.1785687095545,0,0
-211.13957393563715,0,0
-211.101964622539,0,0
-211.06597788533568,0,0
-211.03121288038827,0,0
-210.99796155875498,0,0
-210.9658986848987,0,0
-210.93509442581745,0,0
-210.90537986030492,0,0
-210.87673910934933,0,0
-210.84918466404548,0,0
-210.82236433098683,0,0
-210.79652674315602,0,0
-210.77152478442963,0,0
-210.74723572945567,0,0
-210.72369388537422,0,0
-210.70089729147074,0,0
-210.6788002409472,0,0
-210.65721575203102,0,0
-210.6362893544646,0,0
-210.61591646839534,0,0
-210.59614504033655,0,0
-188.9474052655764,0,0
-188.6267305114546,0,0
-188.31962190943895,0,0
-188.02242149334867,0,0
-187.74148237709102,0,0
-187.4823709383392,0,0
-187.23739715888217,0,0
-187.00624522338208,0,0
-186.79106811251663,0,0
-186.5895650218367,0,0
-186.3964754124696,0,0
-186.210579213664,0,0
-186.03796887795497,0,0
-185.87797344334118,0,0
-185.72169798205397,0,0
-185.56888415229906,0,0
-185.41966477293093,0,0
-185.27376119426947,0,0
-185.13078972284765,0,0
-184.9900159453516,0,0
-184.85174965262604,0,0
-184.72724309110527,0,0
-184.6067987457809,0,0
-184.49030226713685,0,0
-184.37742801041892,0,0
-184.2678771633348,0,0
-184.1523071580039,0,0
-184.03998559402717,0,0
-183.93152084356817,0,0
-183.82765315580946,0,0
-183.72916990653297,0,0
-183.6364529858291,0,0
-183.5500090778534,0,0
-183.4699377397751,0,0
-183.39621349040885,0,0
-183.32839746705744,0,0
-183.26612127255746,0,0
-183.2086034559333,0,0
-183.15511689501724,0,0
-183.10492468430724,0,0
-183.05721248208638,0,0
-183.01131067780148,0,0
-182.95752422109624,0,0
-182.90514712163278,0,0
-182.85423974221558,0,0
-182.80460472556285,0,0
-182.75632835651896,0,0
-182.7093417230922,0,0
-182.66354473673957,0,0
-182.6189677693951,0,0
-182.5755790296783,0,0
-168.07724830330253,0,0
-167.49994505215355,0,0
-166.95570542922508,0,0
-166.43528934889954,0,0
-165.94811093849435,0,0
-165.5229004979448,0,0
-165.1417228630345,0,0
-164.7856885907047,0,0
-164.44062412716323,0,0
-164.09826904434442,0,0
-163.75785473527523,0,0
-163.4234776723542,0,0
-163.11287399842138,0,0
-162.8327167784891,0,0
-162.5659445487875,0,0
-162.31059492099897,0,0
-162.0693878447288,0,0
-161.83475311798045,0,0
-161.60610603655797,0,0
-161.38000430828774,0,0
-161.15714750866223,0,0
-160.9356124417769,0,0
-160.71447963570316,0,0
-160.49689980052193,0,0
-160.29679485422085,0,0
-160.09837908706123,0,0
-159.9022133473896,0,0
-159.7093991566134,0,0
-159.52226516101967,0,0
-159.34197106820767,0,0
-159.17028912403225,0,0
-159.00839484311783,0,0
-158.85764453456358,0,0
-158.71896349497013,0,0
-158.59289956113122,0,0
-158.4797213230838,0,0
-158.37899227778777,0,0
-158.28980206400826,0,0
-158.21047159319036,0,0
-158.13872477120654,0,0
-158.07215257190748,0,0
-158.00846265809992,0,0
-157.94582748439703,0,0
-157.8829579961853,0,0
-157.819146784094,0,0
-157.74799223463998,0,0
-157.67132089166134,0,0
-157.59617760622226,0,0
-157.5226766433898,0,0
-157.45380002297736,0,0
-157.3881157437542,0,0
-150.5323064670838,0,0
-149.62363480591506,0,0
-148.78824798762474,0,0
-148.00584284466038,0,0
-147.33053709610098,0,0
-146.74174955282442,0,0
-146.1974981214898,0,0
-145.67135088956945,0,0
-145.16671213999518,0,0
-144.664921117055,0,0
-144.1604071658005,0,0
-143.66664252594646,0,0
-143.18699413467093,0,0
-142.71849600698258,0,0
-142.29567536484635,0,0
-141.8946379313314,0,0
