r,att_out,pos_out
-208.21859946887866,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-208.72577890195143,0,0
-181.9869319000761,0,0
-181.87640122339872,0,0
-181.7801573098087,0,0
-181.69552376948775,0,0
-181.61771505961278,0,0
-181.54368701076532,0,0
-181.47085391085534,0,0
-181.39746595930183,0,0
-181.3232323867589,0,0
-181.24926126190766,0,0
-181.17595187969155,0,0
-181.10276076615204,0,0
-181.03047686956558,0,0
-180.9618096722179,0,0
-180.89357486413203,0,0
-180.83165605985505,0,0
-180.77277281897776,0,0
-180.7162128137241,0,0
-180.66011362533482,0,0
-180.6045423849832,0,0
-180.55176400132208,0,0
-180.50836394473257,0,0
-180.46593553194714,0,0
-180.4267129487811,0,0
-180.3879148312038,0,0
-180.3514503738213,0,0
-180.31555094653072,0,0
-180.28244906576933,0,0
-180.2489168552611,0,0
-180.21798367335035,0,0
-180.18776274528375,0,0
-180.15887914097803,0,0
-180.13126989404827,0,0
-180.10445573688241,0,0
-180.07903138669823,0,0
-180.0542592882169,0,0
-180.03064079637545,0,0
-180.0079580076365,0,0
-179.98558112265812,0,0
-179.96496076360626,0,0
-179.94441834775506,0,0
-179.92446755340356,0,0
-179.90592139954964,0,0
-179.8877003545863,0,0
-179.8697698662958,0,0
-179.85264724175315,0,0
-179.8364209424637,0,0
