r,att_out,pos_out
-136.98529459410165,0,0
-136.5585683250987,0,0
-136.5430582538585,0,0
-136.54197464340902,0,0
-136.5418936793338,0,0
-136.5418871724471,0,0
-136.5418870341659,0,0
-136.54188682900315,0,0
-136.5418869937302,0,0
-136.54188681282716,0,0
-136.541886992401,0,0
-136.5418868127178,0,0
-136.54188699239188,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-136.54188681271737,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-136.54188681271737,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-136.54188681271737,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-136.54188681271737,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-136.54188681271737,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-136.54188681271737,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239182,0,0
-136.54188681271734,0,0
-136.54188699239185,0,0
-115.88925514479199,0,0
-115.79305047245813,0,0
-115.70819166211542,0,0
-115.62825394795357,0,0
-115.55194465450404,0,0
-115.47950841702396,0,0
-115.41215844004016,0,0
-115.34547533293998,0,0
-115.28208309241082,0,0
-115.22029923032876,0,0
-115.15928533872719,0,0
-115.09988181421211,0,0
-115.0420096955807,0,0
-114.98574814695701,0,0
-114.93102831544488,0,0
-114.87810977584083,0,0
-114.82747060332433,0,0
-114.77893731449733,0,0
-114.73263173373952,0,0
-114.68885972176726,0,0
-114.64720618309708,0,0
-114.60814734856673,0,0
-114.57118826460882,0,0
-114.53636031526646,0,0
-114.50340861438964,0,0
-114.47215785301972,0,0
-114.44242889199846,0,0
-114.41402594457244,0,0
-114.38698046704262,0,0
-114.36126668871287,0,0
-114.3367049409848,0,0
-114.3132277876392,0,0
-114.29072206632507,0,0
-114.26913831105367,0,0
-114.24844910415294,0,0
-114.22863681431217,0,0
-114.20984931570705,0,0
-114.19161249023114,0,0
-114.1741929662988,0,0
-114.15758865423031,0,0
-114.1415258220965,0,0
-114.12623662452795,0,0
-114.11163690049152,0,0
-114.09723520147999,0,0
-114.08404565975066,0,0
-114.07125538780747,0,0
-114.05866345842455,0,0
-114.04686256483726,0,0
-114.03579112468888,0,0
-114.02534690307135,0,0
-114.01468678638089,0,0
-98.95554427603005,0,0
-98.72076821850911,0,0
-98.50102520754604,0,0
-98.29022953291643,0,0
-98.09385627039889,0,0
-97.90273660827874,0,0
-97.64043369916618,0,0
-97.38673780917182,0,0
-97.15728856907408,0,0
-96.95021809643329,0,0
-96.77224391963,0,0
-96.62745323959594,0,0
-96.51470015179818,0,0
-96.43323356184433,0,0
-96.3677572114614,0,0
-96.32544995731794,0,0
-96.27935159812942,0,0
-96.22976443765647,0,0
-96.15259848997725,0,0
-96.04890430837867,0,0
-95.95132550182537,0,0
-95.86022442456041,0,0
-95.77468760167248,0,0
-95.69365387945292,0,0
-95.61671720755484,0,0
-95.5428972076336,0,0
-95.47224429183632,0,0
-95.40456281280763,0,0
-95.33963833379423,0,0
-95.2775315075318,0,0
-95.21798016701365,0,0
-95.16090461934489,0,0
-95.10625532022955,0,0
-95.05390966771742,0,0
-95.00381926159636,0,0
-94.95592867214009,0,0
-94.9101628056056,0,0
-94.8661709903811,0,0
-94.82414990885383,0,0
-94.78401729779019,0,0
-94.7452755835509,0,0
-94.70821558104434,0,0
-94.67253811290814,0,0
-94.63817049748044,0,0
-94.60506835035527,0,0
-94.57342284763263,0,0
-94.54323083386087,0,0
-94.51371816173302,0,0
-94.48616135858725,0,0
-94.45913152550952,0,0
-94.43355052235142,0,0
-85.14258322699253,0,0
-84.68472164716202,0,0
-84.24006532186513,0,0
-83.87623622253015,0,0
-83.44714876459516,0,0
-82.97101320191696,0,0
-82.53072686946761,0,0
