r,att_out,pos_out
-165.1639043631021,0,0
-165.2676138878437,0,0
-165.26939231313983,0,0
-165.2694793142267,0,0
-165.2694877148157,0,0
-165.2694885841014,0,0
-165.2694886724579,0,0
-165.26948868144638,0,0
-165.26948868235928,0,0
-165.26948868245213,0,0
-165.26948868246095,0,0
-165.26948868246197,0,0
-165.26948868246185,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-165.2694886824619,0,0
-139.61145550024477,0,0
-139.52599538756328,0,0
-139.44686648128,0,0
-139.37205842910348,0,0
-139.30031647842662,0,0
-139.23199507521818,0,0
-139.1665612105426,0,0
-139.10308617651975,0,0
-139.0422478468569,0,0
-138.98381189710958,0,0
-138.92724575912166,0,0
-138.8728964651524,0,0
-138.8204567425189,0,0
-138.7697573215148,0,0
-138.72087422776914,0,0
-138.67362843537745,0,0
-138.6279758691115,0,0
-138.58380951463508,0,0
-138.54104775311916,0,0
-138.4995941093274,0,0
-138.45938875308423,0,0
-138.42036098719225,0,0
-138.38245437508618,0,0
-138.3456179199863,0,0
-138.30980862722828,0,0
-138.27499976236962,0,0
-138.24114934843982,0,0
-138.20823514617987,0,0
-138.17625833786676,0,0
-138.1452374053421,0,0
-138.11516274233983,0,0
-138.08601028823935,0,0
-138.05775823341958,0,0
-138.03039012005664,0,0
-138.00389742822975,0,0
-137.9782534745043,0,0
-137.953442461474,0,0
-137.92945593793394,0,0
-137.90626552273233,0,0
-137.88385090027225,0,0
-137.86219503883854,0,0
-137.8412667208478,0,0
-137.82104391674847,0,0
-137.80149720147074,0,0
-137.7826003264758,0,0
-137.76433183637215,0,0
-137.74666714623518,0,0
-137.72957111830675,0,0
-137.71302876771807,0,0
-137.69701438851803,0,0
-137.681506477197,0,0
-118.47943175379916,0,0
-118.2650153293652,0,0
-118.06510027639716,0,0
-117.87730678237313,0,0
-117.69920434183328,0,0
-117.52914502131702,0,0
-117.36628047940037,0,0
-117.21053480818277,0,0
-117.06142244754258,0,0
-116.91878317800479,0,0
-116.78246848204336,0,0
-116.65213099397049,0,0
-116.52732282698953,0,0
-116.40773270355966,0,0
-116.29290284111582,0,0
-116.18232892731112,0,0
-116.07579683358462,0,0
-115.97249531914355,0,0
-115.87026091576396,0,0
-115.7713820265517,0,0
-115.67568940084048,0,0
-115.58297602690655,0,0
-115.4930810602712,0,0
-115.40592295933524,0,0
-115.32139550454744,0,0
-115.23947369747864,0,0
-115.16005106943153,0,0
-115.08292873306414,0,0
-115.00809352285276,0,0
-114.93549640994644,0,0
-114.86498443426856,0,0
-114.79654293838635,0,0
-114.73017872144061,0,0
-114.66575272527498,0,0
-114.60317216208286,0,0
-114.54242973748465,0,0
-114.48348970287125,0,0
-114.42626563979958,0,0
-114.37070241954717,0,0
-114.31675531550206,0,0
-114.26438465438666,0,0
-114.2135726047943,0,0
-114.1642633133259,0,0
-114.11644433528714,0,0
