r,att_out,pos_out
-63.295015108642026,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-64.06431561344127,0,0
-67.03694649799505,0,0
-66.82527868355857,0,0
-66.73048970891455,0,0
-66.66070009158321,0,0
-66.5659407061741,0,0
-66.5023326235194,0,0
-66.48014071238501,0,0
-66.44873591294215,0,0
-66.4143866961724,0,0
-66.39289115231908,0,0
-66.37208409073857,0,0
-66.35270643367346,0,0
-66.33004952129184,0,0
-66.30530818352597,0,0
-66.31918745934794,0,0
-66.28338971368466,0,0
-66.26445008912965,0,0
-66.3060327693005,0,0
-66.27482331255341,0,0
-66.25295665073037,0,0
-66.23360076989677,0,0
-66.21537089639702,0,0
-66.19923557115118,0,0
-66.1846154318072,0,0
-66.17274040458368,0,0
-66.15334240329963,0,0
-66.16491174950129,0,0
-66.10461686715853,0,0
-66.08015285722843,0,0
-66.0380353044891,0,0
-65.99658431139741,0,0
-65.95930238806879,0,0
-65.92580526082118,0,0
-65.89399166980644,0,0
-65.86314547863186,0,0
-65.83247799963704,0,0
-65.80219664921866,0,0
-65.77614522953745,0,0
-65.75127225684231,0,0
-65.72691222743723,0,0
-65.70291367131847,0,0
-65.67939164775062,0,0
-65.65630799624,0,0
-65.63373760859466,0,0
-65.611673386453,0,0
-65.5901780215158,0,0
-65.56926276589954,0,0
-65.54894848508641,0,0
-65.52924386452361,0,0
-65.51014764935039,0,0
-65.49167651323559,0,0
-71.29672165651665,0,0
-70.98448279809962,0,0
-70.75450657731035,0,0
-70.55213871643367,0,0
-70.37563595071161,0,0
-70.2193009463207,0,0
-70.12747933458694,0,0
-70.04907407322086,0,0
-69.95638606272226,0,0
-69.87003259662902,0,0
-69.79060449003323,0,0
-69.70893761304204,0,0
-69.6357834504939,0,0
-69.57135541313525,0,0
-69.52476504457441,0,0
-69.58309190398502,0,0
-69.5644286758501,0,0
-69.77524292161877,0,0
-69.53009348559463,0,0
-69.4920979955819,0,0
-69.4532393438438,0,0
-69.42382991854444,0,0
-69.40380661594654,0,0
-69.33258465706385,0,0
-69.44208558383662,0,0
-69.26451913652735,0,0
-69.29680172599164,0,0
-69.09643573724749,0,0
-69.00625789248062,0,0
-68.92493205755088,0,0
-68.87098905334832,0,0
-68.81597784845923,0,0
-68.76015475198649,0,0
-68.70391697711416,0,0
-68.6475295150316,0,0
-68.59119558943938,0,0
-68.53512732778691,0,0
-68.47952242167445,0,0
-68.42452070643324,0,0
-68.37027107403102,0,0
-68.31684583991124,0,0
-68.26438002839517,0,0
-68.21295511858659,0,0
-68.1626479888791,0,0
-68.11352647643157,0,0
-68.06565095661155,0,0
-68.01907339562729,0,0
-67.97383483866932,0,0
-67.92996586655664,0,0
-67.88722038260127,0,0
-67.84569873653993,0,0
-77.08524063240154,0,0
-76.57994635804862,0,0
-76.18198644185964,0,0
-75.83437380274205,0,0
-75.52761302582716,0,0
-75.26600644039209,0,0
