r,att_out
-5.713241829714108,0
-3.029604880678393,0
-6.410976392141049,0
-2.2941024901989584,0
-3.6536224290385313,0
-0.40370782175858294,0
-4.871005139815706,0
-2.727462748810385,0
-3.9276372021759296,0
-6.21119517465952,0
-3.792832113535716,0
-4.887187304894011,0
-3.722497912642236,0
-2.341775197115127,0
-3.4430800559669805,0
-4.157062172356386,0
-1.5867795231051451,0
-4.490703833149294,0
-4.133280284802791,0
-2.723030438049155,0
-3.4447468138784365,0
-0.6361728114754277,0
-2.6754365490833663,0
-4.302065611604016,0
-1.4457299916574768,0
-4.005956592980654,0
-0.7795280999726144,0
-3.911112626284799,0
-3.6053270892560803,0
-5.198057994457932,0
-4.930923811825504,0
-2.99088460809512,0
-1.6316928694345998,0
-4.240196347454655,0
-4.614527650773207,0
-6.1333404092954975,0
-6.398650496796002,0
-1.6455196474270395,0
-4.027273461985558,0
-7.024089133181002,0
-4.498420495296878,0
-3.0095856809795043,0
-4.770766043161107,0
-0.8078621088273406,0
-2.716310491285836,0
-2.3110793806179704,0
-2.8705562842828787,0
-1.9443615137107537,0
-3.9871863490681303,0
-6.360544036647469,0
-8.728277124388628,0
-0.7265107562130398,0
-2.634196039682037,0
-9.04084007122816,0
-2.3071712978371783,0
-2.1979897322759747,0
-6.32407187675286,0
-4.193231300811461,0
-1.4458329529072973,0
-4.183126792959319,0
-2.0017896097193253,0
-2.8721041652256543,0
-7.393188813403537,0
-2.775143526865264,0
-3.4954132981308255,0
-1.7182544966319737,0
-4.936946215158749,0
-3.7193088597980446,0
-5.010401017054607,0
-3.1950530441298794,0
-3.2617361213164893,0
-7.427751490903982,0
-2.9801481391006446,0
-5.990518405655356,0
-6.703072758248988,0
-0.40303768774557297,0
-1.9401048634926767,0
-10.90974534215479,0
-8.973876921593744,0
-7.875080266302391,0
-3.7325397907375466,0
-4.576868391868646,0
-1.716530937035994,0
-3.6266951698504037,0
-4.21935404539046,0
-4.960047819665115,0
-3.6580934730246013,0
-0.2071291222736193,0
-3.9969356449931097,0
-2.8412329135872363,0
-2.3754068329481703,0
-2.973882472577144,0
-2.5009582918334146,0
-5.974379269535864,0
-3.6283902971848776,0
-2.8351214672445546,0
-4.092207357790758,0
-5.274967171701246,0
-2.8729985572076666,0
-6.909355598065837,0
-1.9698145562814522,0
-3.576099223360438,0
-6.726613673023435,0
-7.151827901032756,0
-2.9827714295916574,0
-5.73329809841164,0
-8.151476469299443,0
-2.3630105633969185,0
-3.5432723476790926,0
-5.558452912063729,0
-7.680719149766997,0
-6.566535283750248,0
-7.230794082591214,0
-3.82025440061518,0
-7.944376807307538,0
-4.973108553684938,0
-5.712974199024578,0
-4.234394805331214,0
-0.888748774844737,0
-8.93318066226979,0
-2.27402616056372,0
-4.144352304337632,0
-4.977234098134325,0
-7.666727088032701,0
-5.3776773744041835,0
-0.8976532972823613,0
-1.5316169192885918,0
-3.393922655515453,0
-10.105504445898518,0
-4.941119728791028,0
-6.0223174689676995,0
-1.096117139408849,0
-2.423540182445792,0
-1.1659889394881298,0
-2.5376874078923866,0
-5.1340837287900305,0
-1.8257383522748238,0
-5.964440031919225,0
-6.352723165729743,0
-1.279589056697264,0
-5.837368023905047,0
-0.7356132057248608,0
-5.645559410411781,0
-6.8526303965570525,0
-4.63883735904019,0
-4.616259603547689,0
-5.281743746128214,0
-4.414355909822936,0
-2.682741847922666,0
-2.71512544539626,0
-2.446271964257173,0
-1.6429729296584712,0
-5.273056083358398,0
-5.8668612273965275,0
-8.597633910123754,0
-5.507156474499892,0
-6.973730529477193,0
-4.462087096901838,0
-9.86276488726593,0
-7.011591604560245,0
-7.1673711468056425,0
-7.341610971212072,0
-4.5648333353436055,0
-4.165147879737296,0
-6.714801223686115,0
-3.6906116072486177,0
-2.8936607014916937,0
-6.798331914443343,0
-7.343623429293164,0
-2.0101634329127185,0
-4.605224167393913,0
-2.4456079394274353,0
-7.049522606907072,0
-6.907973092272365,0
-6.791981502533774,0
-3.3938642625559687,0
-7.1505951188963355,0
-8.640795238570561,0
-2.592857769521734,0
-5.02148756716263,0
-1.5154868784987392,0
-3.043725923368395,0
-2.7874652944207123,0
-3.1968923664730147,0
-4.5250359285103,0
-3.609174774985609,0
-2.56321428117814,0
-1.207347639273552,0
-2.9984547942657147,0
-2.984234724415133,0
-1.6267544100931997,0
