r,att_out,pos_out
-155.3224956010722,0,0
-160.70506855926462,0,0
-160.69319665738752,0,0
-160.69297390652633,0,0
-160.6929755417908,0,0
-160.69297553706286,0,0
-160.6929755370362,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-160.69297553703606,0,0
-138.26145796760136,0,0
-138.11661570960266,0,0
-138.0133589160781,0,0
-137.7431279879335,0,0
-137.37539093504162,0,0
-137.0126967250529,0,0
-136.78850387081604,0,0
-137.2418505185406,0,0
-136.46202035839013,0,0
-136.00394928016667,0,0
-135.91883793469833,0,0
-136.23289842046728,0,0
-136.78813177833638,0,0
-136.88397529656254,0,0
-136.86166278031558,0,0
-136.9697010890396,0,0
-137.11900489661022,0,0
-137.20670199414752,0,0
-137.29021213407964,0,0
-137.26289504700102,0,0
-137.18421641884225,0,0
-137.05147161962893,0,0
-136.9507733682912,0,0
-136.85151849788116,0,0
-136.75106368842958,0,0
-136.6502577295986,0,0
-136.55973479196777,0,0
-136.4787201574805,0,0
-136.40457788089012,0,0
-136.33550483055592,0,0
-136.2704321980407,0,0
-136.20883327254273,0,0
-136.15021071010196,0,0
-136.0942766392612,0,0
-136.04085888414497,0,0
-135.98985261217726,0,0
-135.94120281467383,0,0
-135.89489568998604,0,0
-135.85090460446372,0,0
-136.39302633087854,0,0
-136.3527245653087,0,0
-136.31487231672128,0,0
-136.27946766830263,0,0
-136.2465993565964,0,0
-136.21632828428764,0,0
-136.18865369218446,0,0
-136.16361390306383,0,0
-136.1411765779132,0,0
-136.12120346299423,0,0
-136.14647944317878,0,0
-136.13784237267726,0,0
-117.66561631368707,0,0
-117.1098530036762,0,0
-114.90100355732237,0,0
-111.48373703809435,0,0
-108.77992627996298,0,0
-107.07990455602621,0,0
