r,att_out,pos_out
-106.54914596802601,0,0
-108.01879206211494,0,0
-108.01431197113193,0,0
-108.0145083958956,0,0
-108.01449238847795,0,0
-108.01449655478689,0,0
-108.01449130504733,0,0
-108.01449130534844,0,0
-108.01449129691575,0,0
-108.014491305425,0,0
-108.01449129691055,0,0
-108.01449130542535,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-108.01449130542538,0,0
-108.01449129691055,0,0
-94.46441313360265,0,0
-94.45159805860486,0,0
-94.39214311238368,0,0
-94.02820105468061,0,0
-93.5635000383591,0,0
-93.05679613598532,0,0
-92.48452096777446,0,0
-91.99322665630142,0,0
-91.46696001695288,0,0
-91.2342932399571,0,0
-91.18700545753103,0,0
-91.13546592472757,0,0
-91.0798194669585,0,0
-91.08207865872966,0,0
-91.45539267515575,0,0
-91.78267144630038,0,0
-92.13111610634577,0,0
-92.47551387487216,0,0
-92.69146569313317,0,0
-93.03075711898563,0,0
-93.19028005236741,0,0
-93.33709827760097,0,0
-93.3342912478883,0,0
-93.28012967325441,0,0
-93.23150443889823,0,0
-93.18745608395197,0,0
-93.14739125370406,0,0
-93.11084643625169,0,0
-93.07733014686036,0,0
-93.0465382950505,0,0
-93.01816378971532,0,0
-92.99194783214647,0,0
-92.96766798620783,0,0
-92.94515529184557,0,0
-92.92422590826949,0,0
-92.90481434644418,0,0
-92.88681950554884,0,0
-92.87016180592023,0,0
-92.8547862792898,0,0
-92.8406370969598,0,0
-92.82771531957373,0,0
-92.815994706888,0,0
-92.80543298534371,0,0
-92.79604382038498,0,0
-92.78782948292451,0,0
-92.78076773736231,0,0
-92.77487167242099,0,0
-92.77012770433463,0,0
-92.76655113764546,0,0
-92.76414840235662,0,0
-92.76284929936615,0,0
-82.86675802426075,0,0
-82.67162254882756,0,0
-82.26861145973423,0,0
-81.41280966613131,0,0
-80.2752744374939,0,0
-79.4595304482657,0,0
-79.33537890006117,0,0
-79.21228167211132,0,0
-79.08915179238427,0,0
-78.97527120326741,0,0
-78.87361534539485,0,0
-78.77022307189904,0,0
-78.66614872023786,0,0
-78.56076649419639,0,0
-78.4488441568469,0,0
-78.32719574898694,0,0
-78.20515277088056,0,0
-78.07314345617112,0,0
-77.94984173439977,0,0
-78.53931798456607,0,0
-79.37987008584697,0,0
-79.90159270176513,0,0
-80.15752451577657,0,0
-80.06125584351827,0,0
-79.97594999297065,0,0
-79.89982577201681,0,0
-79.83090555602273,0,0
-79.76715852639866,0,0
-79.70749502621483,0,0
-79.6509748031791,0,0
-79.59752334959656,0,0
-79.54664743021146,0,0
-79.49813759284372,0,0
-79.45187950445698,0,0
-79.40776254596462,0,0
-79.36571527036944,0,0
-79.32568677058005,0,0
-79.28757248533319,0,0
-79.25131694328411,0,0
-79.21692290094647,0,0
-79.18441888703317,0,0
-79.15375243225913,0,0
-79.12486053466303,0,0
-79.09786562207216,0,0
-79.07271471358908,0,0
-79.04946091680425,0,0
-79.0282554575699,0,0
-79.0091729428825,0,0
-78.99266035279628,0,0
-78.97758212316663,0,0
-78.96465151612671,0,0
-73.0237610029572,0,0
-72.76894908928028,0,0
-71.9346948562592,0,0
-70.49818773774007,0,0
-69.38950721896698,0,0
-69.08646240217817,0,0
-68.8182699701342,0,0
-68.5668254559445,0,0
-68.33712389022176,0,0
-68.13769707939495,0,0
-67.95544381774609,0,0
-67.78995926851368,0,0
-67.6363529996078,0,0
-67.48814559150819,0,0
-67.35261312517757,0,0
-67.22035674317698,0,0
-67.0797543398771,0,0
-66.91532423851838,0,0
-66.7033538757755,0,0
-66.51152377594813,0,0
-66.69865810805862,0,0
-68.07951638226349,0,0
-68.38030323580692,0,0
-68.25356650335013,0,0
-68.1400204821427,0,0
-68.03914893116288,0,0
-67.94306560380572,0,0
-67.85072959556028,0,0
-67.76160081216416,0,0
-67.67601021346607,0,0
-67.59377451912793,0,0
-67.51451386424945,0,0
-67.43857931395311,0,0
-67.366243459493,0,0
-67.29695886219808,0,0
-67.23051207043484,0,0
-67.16679253071983,0,0
-67.10578311449616,0,0
-67.04746180780955,0,0
-66.99177410829773,0,0
-66.93867271449042,0,0
-66.88801456430629,0,0
-66.83958803863563,0,0
-66.79319949457094,0,0
-66.74874372229051,0,0
-66.70847104711889,0,0
-66.66886741727686,0,0
-66.63200621211892,0,0
-66.59807691077222,0,0
-66.56724113673138,0,0
-66.53992450714222,0,0
-65.08219822579302,0,0
-64.61145108348744,0,0
-63.48580512690775,0,0
-61.47464045166055,0,0
-60.75139974113998,0,0
-60.314095544905534,0,0
-59.91052696061506,0,0
-59.53021220640427,0,0
-59.185731132611885,0,0
-58.87850004318669,0,0
-58.60479764042316,0,0
-58.35169036436154,0,0
-58.11790117296434,0,0
-57.906857666839855,0,0
-57.72602314642612,0,0
-57.57100760566998,0,0
-57.43059220906556,0,0
-57.271809138738966,0,0
-57.0288059718588,0,0
-56.64392955751943,0,0
-56.260198878383044,0,0
-57.76089367625579,0,0
-58.0214911449608,0,0
-57.86179863893249,0,0
-57.71149811273278,0,0
-57.57077114398406,0,0
-57.43509763851618,0,0
-57.304768070395866,0,0
-57.179906216154905,0,0
-57.0609859679993,0,0
-56.94501519420599,0,0
-56.835039360691496,0,0
-56.72977424701218,0,0
-56.62896628257781,0,0
-56.53267191161507,0,0
-56.44106167167255,0,0
-56.35404034506707,0,0
-56.26871943462102,0,0
-56.18682558342948,0,0
-56.108993579936346,0,0
-56.03418504062038,0,0
-55.96252336347198,0,0
-55.89404520605361,0,0
-55.82886230397411,0,0
-55.76647700877554,0,0
-55.70643850147863,0,0
-55.64835237810526,0,0
-55.59392870941972,0,0
-55.5429496706127,0,0
-55.49544237275378,0,0
-55.451831922492104,0,0
-59.034870436212685,0,0
-58.301009549672926,0,0
-57.196206511338225,0,0
-54.64006065122266,0,0
-53.86102458782349,0,0
-53.23486303090325,0,0
-52.61923357618104,0,0
-52.06984799684308,0,0
-51.554872235825776,0,0
-51.105264752861,0,0
-50.70818818402053,0,0
-50.33041203661636,0,0
-49.995841240963045,0,0
-49.70480092567619,0,0
-49.459152131853415,0,0
-49.263390384283234,0,0
-49.0966594024489,0,0
-49.01700583912734,0,0
-48.61405318858397,0,0
-48.16589535292058,0,0
-47.58688929559164,0,0
-48.68415861502046,0,0
-49.00201106600607,0,0
-48.92202249262307,0,0
-48.715171606017435,0,0
-48.51714160826937,0,0
-48.33013737252925,0,0
-48.151391089737025,0,0
-47.9798590509739,0,0
-47.81563352236437,0,0
-47.658929725703416,0,0
-47.51009057237741,0,0
-47.36767783489327,0,0
-47.23614531212141,0,0
-47.109889972114615,0,0
-46.98979696736589,0,0
-46.87461686070482,0,0
-46.76444485286165,0,0
-46.65934543000454,0,0
-46.55909175555173,0,0
-46.46279952488371,0,0
-46.37170867609377,0,0
-46.283513532270526,0,0
-46.199086718217856,0,0
-46.117889217277906,0,0
-46.0390531727007,0,0
-45.96312851031141,0,0
-45.88960734596964,0,0
-45.820752257311646,0,0
-45.7553014448761,0,0
-45.69354802297882,0,0
-54.82972745705699,0,0
-53.83724553113163,0,0
-52.269309777400466,0,0
-49.652272441216496,0,0
-48.75407342096726,0,0
-47.86485459428849,0,0
-47.04758996925864,0,0
-46.28164770726759,0,0
-45.582841596866956,0,0
-44.966273418562636,0,0
-44.40186027569967,0,0
-43.89251248747051,0,0
-43.43052674919553,0,0
-42.996322780625626,0,0
-42.661266781111415,0,0
-42.4863499703898,0,0
-43.2325674898714,0,0
-43.0320165459669,0,0
-42.42731614981138,0,0
-41.0541006889789,0,0
-40.44900933777178,0,0
-40.65356011393364,0,0
-41.39311616335,0,0
-41.33572290326771,0,0
-41.13412945414958,0,0
-40.8853006394298,0,0
-40.64614014191197,0,0
-40.4119786658272,0,0
-40.189148158711674,0,0
-39.97631755893768,0,0
-39.775919493284,0,0
-39.587962031652054,0,0
-39.410693485018605,0,0
-39.2415332436041,0,0
-39.07773728638609,0,0
-38.91808979350274,0,0
-38.76521036496001,0,0
-38.619628911001946,0,0
-38.479884610320234,0,0
-38.34654954615829,0,0
-38.221289685259215,0,0
-38.101599324151536,0,0
-37.98785913811993,0,0
-37.88353655749447,0,0
-37.782342677239775,0,0
-37.68644871220934,0,0
-37.58881223628484,0,0
-37.493242793589395,0,0
-37.401931865257346,0,0
-37.3179522199515,0,0
-37.23702877004362,0,0
-52.60432452750889,0,0
-51.21132453661296,0,0
-49.16238266132753,0,0
-46.50319347656318,0,0
-45.35807065235735,0,0
-44.16176153104225,0,0
-43.127793708996016,0,0
-42.126629723124175,0,0
-41.22951971433774,0,0
-40.405611116911615,0,0
-39.66844706523095,0,0
-38.98541226803845,0,0
-38.37102264906605,0,0
-37.80603545565051,0,0
-37.35834209871221,0,0
-38.025017041282624,0,0
-38.09186604574303,0,0
-37.62897733610019,0,0
-36.84780446228443,0,0
-35.459601298482156,0,0
-34.70666461483993,0,0
-34.495092638226936,0,0
-35.268106696368854,0,0
-35.05498890513076,0,0
-34.787221768183,0,0
-34.52526579521301,0,0
-34.26306903219237,0,0
-33.987042511684734,0,0
-33.722388600515195,0,0
-33.476342095204835,0,0
-33.231826600140685,0,0
-33.00162743135976,0,0
-32.767977141751565,0,0
-32.54954792658903,0,0
-32.34706746849182,0,0
-32.1550078334691,0,0
-31.971396151252804,0,0
-31.796115054150867,0,0
-31.635815247234177,0,0
-31.464880291939302,0,0
-31.30886843930717,0,0
-31.160083020639927,0,0
-31.018240999223202,0,0
-30.88354095124874,0,0
-30.753832593480272,0,0
-30.62935792179559,0,0
-30.50886827303915,0,0
-30.39182713002027,0,0
-30.27951429383902,0,0
-30.17486845549383,0,0
-30.07071981286894,0,0
-52.4637253039026,0,0
-50.443650830622516,0,0
-47.97682362220815,0,0
-45.18851187501655,0,0
-43.59460792067276,0,0
-42.1476425678156,0,0
-40.77727629662099,0,0
-39.4873758178207,0,0
-38.365416262254115,0,0
-37.31316839396663,0,0
-36.39478313767945,0,0
-35.5198816701199,0,0
-34.77092258469453,0,0
-34.037123586854776,0,0
-33.46140741896849,0,0
-34.69624353362258,0,0
-34.17337697135847,0,0
-33.60142264591096,0,0
-32.689518557096996,0,0
-31.769605322217988,0,0
-30.32242743808233,0,0
-29.959732882985364,0,0
-30.507901513092104,0,0
-30.202240320748146,0,0
-29.823420433391995,0,0
-29.49448388219327,0,0
-29.153326785352906,0,0
-28.800195870310578,0,0
-28.463156359377876,0,0
-28.17118291518725,0,0
-27.917408513471344,0,0
-27.678954340903903,0,0
-27.426158168745992,0,0
-27.16657831462601,0,0
-26.91738634634651,0,0
-26.684375910885898,0,0
-26.465747345555172,0,0
