r,att_out,pos_out
-234.8665339796997,0,0
-262.7490024695494,0,0
-262.7317347697478,0,0
-262.73290098885246,0,0
-262.7328035518951,0,0
-262.732782448061,0,0
-262.7327922657594,0,0
-262.73279119501285,0,0
-262.73279980628695,0,0
-262.7327911917623,0,0
-262.7327998065712,0,0
-262.732791191738,0,0
-262.73279980657304,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-262.7327911917376,0,0
-262.7327998065731,0,0
-231.9360560460167,0,0
-231.79148348686599,0,0
-231.69535973698646,0,0
-234.49727677208782,0,0
-230.24682846611134,0,0
-225.7501239125341,0,0
-224.05775120566344,0,0
-222.76347411736572,0,0
-221.45252605318092,0,0
-220.91844117230517,0,0
-221.05771242463848,0,0
-221.85752435068954,0,0
-223.1839661205933,0,0
-222.8983877452604,0,0
-226.6324474795289,0,0
-228.92432793464278,0,0
-231.48676131882073,0,0
-234.47434448419213,0,0
-230.51653080710125,0,0
-230.5477695430157,0,0
-230.44504615820895,0,0
-230.35225664173686,0,0
-230.26833285985413,0,0
-230.19210091907289,0,0
-230.12266922452034,0,0
-230.05894714216302,0,0
-230.0000142277006,0,0
-229.94511686241162,0,0
-229.89359676355352,0,0
-229.8450786726526,0,0
-229.79913014697976,0,0
-229.75544865078203,0,0
-229.71399791283272,0,0
-229.67452211576713,0,0
-229.6369714439057,0,0
-229.6013302779773,0,0
-229.567509764966,0,0
-229.53546778900218,0,0
-229.50539191470565,0,0
-229.47718414051792,0,0
-229.45099690607324,0,0
-229.42690000949221,0,0
-229.40498132700486,0,0
-229.38527424350244,0,0
-229.3680077561211,0,0
-229.35321581404014,0,0
-229.34104342223776,0,0
-229.33161108575686,0,0
-229.32500813125745,0,0
-229.32120520507192,0,0
-229.32011832342306,0,0
-204.12985874933122,0,0
-203.9141500599104,0,0
-203.12899231922933,0,0
-198.52900049392892,0,0
-193.5150086166403,0,0
-189.43753338181324,0,0
-186.8247339298945,0,0
-185.92403503659207,0,0
-185.29556736616058,0,0
-184.8980335585993,0,0
-184.69711439443032,0,0
-184.69063099250283,0,0
-184.87707542831666,0,0
-185.36950673184143,0,0
-187.05898332552295,0,0
-190.41318888359373,0,0
-194.82904776488766,0,0
-199.3405114043035,0,0
-200.66934895001523,0,0
-201.0556821442465,0,0
-201.20190938480764,0,0
-201.0430468171586,0,0
-200.90272346361172,0,0
-200.77971170315138,0,0
-200.66991453406223,0,0
-200.57167026845238,0,0
-200.47855403620102,0,0
-200.39017074321413,0,0
-200.3047314954315,0,0
-200.22098478164145,0,0
-200.13992935095663,0,0
-200.06075422049386,0,0
-199.98812068622865,0,0
