r,att_out,pos_out
-166.39003219421448,0,0
-168.8367048691293,0,0
-168.83432090378585,0,0
-168.83397288651318,0,0
-168.8339273827024,0,0
-168.83392037220014,0,0
-168.83391647112222,0,0
-168.83391634743245,0,0
-168.83391632922772,0,0
-168.83391632769525,0,0
-168.83391632747004,0,0
-168.83391632743695,0,0
-168.83391632743206,0,0
-168.8339163274314,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-168.83391632743133,0,0
-151.70423111855433,0,0
-151.5801789313058,0,0
-151.4615108380166,0,0
-151.34713475350796,0,0
-151.23714522776822,0,0
-151.13243112858925,0,0
-151.03295116076973,0,0
-150.93607777561436,0,0
-150.84145632940093,0,0
-150.75219080898592,0,0
-150.66777893098046,0,0
-150.58753714202055,0,0
-150.51129279229104,0,0
-150.43873444137273,0,0
-150.3698077154955,0,0
-150.30427868404183,0,0
-150.2419057786554,0,0
-150.18257071878176,0,0
-150.12595415311895,0,0
-150.0717887612483,0,0
-150.02013811655752,0,0
-149.9708264447923,0,0
-149.92378035047503,0,0
-149.8788769362452,0,0
-149.83603834928107,0,0
-149.79515705292948,0,0
-149.75606431265135,0,0
-149.71887440878677,0,0
-149.68347633166525,0,0
-149.64980337113926,0,0
-149.6177949252149,0,0
-149.58733502893645,0,0
-149.5583614392195,0,0
-149.530806893526,0,0
-149.50456581157556,0,0
-149.47953353317038,0,0
-149.4555248595999,0,0
-149.4324947016721,0,0
-149.41040737097788,0,0
-149.3892309080551,0,0
-149.36883922110246,0,0
