r,att_out,pos_out
-159.9088669537965,0,0
-158.24104673766487,0,0
-158.2363997980627,0,0
-158.2363413756474,0,0
-158.23634128326776,0,0
-158.2363412833268,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-158.23634128332674,0,0
-136.39146155312363,0,0
-136.27229854312657,0,0
-136.1778549590106,0,0
-136.09347096446015,0,0
-136.0027535485753,0,0
-135.95007697116006,0,0
-135.95554025133816,0,0
-135.90861925168744,0,0
-135.85532268459758,0,0
-135.7943554493164,0,0
-135.7301511738802,0,0
-135.66427033567382,0,0
-135.59695045867628,0,0
-135.53104492070284,0,0
-135.46107897205985,0,0
-135.3875945351794,0,0
-135.30463297114065,0,0
-135.12831940249305,0,0
-135.02690534719977,0,0
-134.9666485158611,0,0
-134.91839203986967,0,0
-134.8715293187588,0,0
-134.82687116460926,0,0
-134.78468662262517,0,0
-134.74521733594486,0,0
-134.70465201008454,0,0
-134.6593641354887,0,0
-134.61641201672649,0,0
-134.57470840302213,0,0
-134.53393999484854,0,0
-134.49497957757393,0,0
-134.45844812996316,0,0
-134.4232523190498,0,0
-134.38907393586092,0,0
-134.35776436448884,0,0
-134.32728956970038,0,0
-134.29811060362394,0,0
-134.27137737278045,0,0
-134.24880095638997,0,0
-134.23149541281103,0,0
-134.22701663024262,0,0
-134.30173410131962,0,0
-134.3254255779824,0,0
-134.31945422304025,0,0
-134.3025433113326,0,0
-134.28615462959897,0,0
-134.269873220788,0,0
-134.25233915173808,0,0
-134.23371686188707,0,0
-134.21497807447457,0,0
-134.19470949578235,0,0
-117.83350618033653,0,0
-117.58367171439079,0,0
-117.37236639588744,0,0
-117.15965241235155,0,0
-116.96827822991678,0,0
-116.79876368321794,0,0
-116.64288520026383,0,0
-116.49548438434714,0,0
-116.35036094788528,0,0
-116.20477541539817,0,0
-116.05800135055014,0,0
-115.91912188487429,0,0
-115.78075822406339,0,0
-115.64693653995718,0,0
-115.52726931580568,0,0
-115.41241920563299,0,0
-115.29982773056093,0,0
-115.19056569091848,0,0
-115.08049579849045,0,0
-114.9690058222981,0,0
-114.85437148163187,0,0
-114.7373863532543,0,0
-114.62773545553843,0,0
-114.53570162237571,0,0
-114.43620358855337,0,0
-114.34087196559399,0,0
-114.24472056569537,0,0
-114.147479361788,0,0
-114.05140361750843,0,0
-113.96099592692599,0,0
-113.87452127267794,0,0
-113.79084289774435,0,0
-113.7136467435238,0,0
-113.64453902254476,0,0
-113.58356334136505,0,0
-113.5293680696799,0,0
-113.47930667455185,0,0
-113.43048681203793,0,0
-113.38623583979131,0,0
-113.34574963080026,0,0
-113.30633843779162,0,0
-113.266197370599,0,0
-113.22436851178395,0,0
-113.18566675355406,0,0
-113.14974668595366,0,0
-113.11513518720675,0,0
-113.08173389955734,0,0
-113.04862719378112,0,0
-113.00685386737341,0,0
-112.9664020704412,0,0
-112.92751891867799,0,0
-101.81966276064459,0,0
-101.42604496783511,0,0
-100.98778887519575,0,0
-100.62419500357129,0,0
-100.30131344416482,0,0
-100.04260236686615,0,0
-99.7872446418803,0,0
-99.49508387907869,0,0
-99.23892910795676,0,0
-99.0169508288927,0,0
