r,att_out,pos_out
-57.24505727232216,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-57.24510608128631,0,0
-60.89685694750447,0,0
-60.499686829365395,0,0
-60.4671630417673,0,0
-60.3948368287663,0,0
-60.40117425241595,0,0
-60.35624415405015,0,0
-60.31418703792569,0,0
-60.299083215688015,0,0
-60.309936163290736,0,0
-60.34429985008323,0,0
-60.35593578867005,0,0
-60.3949702093414,0,0
-60.3815057726949,0,0
-60.3934520695561,0,0
-60.401720715827736,0,0
-60.39988432545055,0,0
-60.37155565623562,0,0
-60.31195733077731,0,0
-60.261445417161035,0,0
-60.229108467961154,0,0
-60.260787104382715,0,0
-60.19584058636183,0,0
-60.15132459119826,0,0
-60.112345516923945,0,0
-60.07291304767858,0,0
-60.032589547688616,0,0
-59.991734821842805,0,0
-59.94965623708537,0,0
-59.90739534406023,0,0
-59.87448464402092,0,0
-59.89374058716056,0,0
-59.98544801623741,0,0
-59.889691389181564,0,0
-59.886972482226184,0,0
-59.73097225194658,0,0
-59.69205602049438,0,0
-59.65348082476489,0,0
-59.619781344034806,0,0
-59.590430098856004,0,0
-59.56428758534755,0,0
-59.540592156649275,0,0
-59.51892851500721,0,0
