r,att_out,pos_out
-123.54448132185398,0,0
-123.84530788387936,0,0
-123.84400190578114,0,0
-123.84372734173628,0,0
-123.84365036451898,0,0
-123.84363538431982,0,0
-123.84363205017753,0,0
-123.84363120567808,0,0
-123.84363106215181,0,0
-123.8436309766164,0,0
-123.84363096577933,0,0
-123.84363096328713,0,0
-123.84363096271373,0,0
-123.84363096258217,0,0
-123.84363096255179,0,0
-123.84363096254492,0,0
-123.84363096254323,0,0
-123.84363096254307,0,0
-123.84363096254293,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.84363096254287,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-123.8436309625429,0,0
-105.16276874439143,0,0
-105.0563758502717,0,0
-104.9645086608667,0,0
-104.87842534311308,0,0
-104.79558857842184,0,0
-104.71612321842524,0,0
-104.6398985251974,0,0
-104.56668054637464,0,0
-104.49697949356596,0,0
-104.43015536040099,0,0
-104.3662981641456,0,0
-104.30544078162566,0,0
-104.24743859231312,0,0
-104.19225945860646,0,0
-104.13955475949072,0,0
-104.08940057761028,0,0
-104.0425508181298,0,0
-103.99663615651433,0,0
-103.95213214672731,0,0
-103.909246798179,0,0
-103.86795417255334,0,0
-103.82878044430649,0,0
-103.79160300395749,0,0
-103.75598011243532,0,0
-103.7218676779203,0,0
-103.68918385306272,0,0
-103.65785510852669,0,0
-103.62783186276637,0,0
-103.59906636394496,0,0
-103.57150055218452,0,0
-103.5450889831371,0,0
-103.51976980214889,0,0
-103.49551821446359,0,0
-103.47226201935513,0,0
-103.44996979262208,0,0
-103.42851542926188,0,0
