r,att_out,pos_out
-62.458723769014455,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-63.32395107293095,0,0
-66.0981341408536,0,0
-65.83917333309046,0,0
-65.74416784489088,0,0
-65.67543797761003,0,0
-65.57557823629989,0,0
-65.52739943901878,0,0
-65.51112245227633,0,0
-65.48521736737172,0,0
-65.46131480949516,0,0
-65.45056759560872,0,0
-65.44344751148537,0,0
-65.43803194035029,0,0
-65.43099568008442,0,0
-65.43220990603305,0,0
-65.54418793853863,0,0
-65.42042173547017,0,0
-65.41326024810029,0,0
-65.46543631637805,0,0
-65.46026170563427,0,0
-65.43975062768197,0,0
-65.4251786656269,0,0
-65.41041216269353,0,0
-65.39501181702904,0,0
-65.37831546595207,0,0
-65.36165397291941,0,0
-65.34552235456731,0,0
-65.32935717827091,0,0
-65.31726073288179,0,0
-65.28861070729484,0,0
-65.28874137749013,0,0
-65.2315601526743,0,0
-65.18103029860994,0,0
-65.13509088744972,0,0
-65.09502170720644,0,0
-65.05871128864568,0,0
-65.0239025457913,0,0
-64.99017942577694,0,0
-64.95771162998933,0,0
-64.92848616982695,0,0
-64.9005563153953,0,0
-64.87309375688285,0,0
-64.84621653235597,0,0
-64.8199699670116,0,0
-64.79440973340475,0,0
-64.7695694921753,0,0
-64.74549446155844,0,0
-64.72221294018453,0,0
-64.69974475762665,0,0
-64.67811546024606,0,0
-64.65729787213053,0,0
-64.63730326099616,0,0
-70.14122169849215,0,0
-69.77525496017883,0,0
-69.55286034318424,0,0
-69.36720342298085,0,0
-69.20327577378274,0,0
-69.04721317324896,0,0
-68.96879132361947,0,0
-68.89839612195382,0,0
-68.81694977988101,0,0
-68.74671732004717,0,0
-68.68809669170035,0,0
-68.6346432531117,0,0
-68.58461523533921,0,0
-68.54351228213287,0,0
-68.51666336565475,0,0
-68.58572408612451,0,0
-68.72399426915824,0,0
-68.61077000617172,0,0
-68.58425031436582,0,0
-68.56123975061173,0,0
-68.53524448741203,0,0
-68.50290553917867,0,0
-68.46459160539462,0,0
-68.42179760819937,0,0
-68.37894962159343,0,0
-68.34340543666136,0,0
-68.2953890384491,0,0
-68.37713836315413,0,0
-68.21674546211136,0,0
-68.11057773639831,0,0
-68.00776626340814,0,0
-67.92082600072894,0,0
-67.86020009535667,0,0
-67.79867607361867,0,0
-67.73673633658562,0,0
-67.67466706598888,0,0
