r,att_out,pos_out
-110.62047937674053,0,0
-113.2570808094583,0,0
-113.25804030877477,0,0
-113.25805307998814,0,0
-113.25805523752202,0,0
-113.25805524440578,0,0
-113.25805524506798,0,0
-113.2580552450743,0,0
-113.25805524507454,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-113.25805524507452,0,0
-99.3693652754295,0,0
-99.25837232235554,0,0
-99.18657917217372,0,0
-99.11614601622668,0,0
-99.04816009712823,0,0
-98.98429008283046,0,0
-98.92386618727733,0,0
-98.86575378663501,0,0
-98.80795499525485,0,0
-98.7493041351372,0,0
-98.68981627179265,0,0
-98.6299261395983,0,0
-98.57025644532936,0,0
-98.51158812906573,0,0
-98.45463670397159,0,0
-98.39806905386044,0,0
-98.34146715140965,0,0
-98.29293283199159,0,0
-98.25064352226953,0,0
-98.20884048767869,0,0
-98.16741544105047,0,0
-98.12679764131344,0,0
-98.08749463650386,0,0
-98.04936921148627,0,0
-98.01235283549981,0,0
-97.97640124291641,0,0
-97.94147481895759,0,0
-97.90758365692346,0,0
-97.87475003779382,0,0
-97.84314416180945,0,0
-97.81228914986853,0,0
-97.78164155243044,0,0
-97.75131893552201,0,0
-97.72108434766001,0,0
-97.69065324163729,0,0
-97.6596029568077,0,0
-97.62793232770107,0,0
-97.59645700062575,0,0
-97.56505697992955,0,0
-97.53400571862056,0,0
-97.50400352678216,0,0
-97.47572696707782,0,0
-97.44930832364327,0,0
-97.42457519617003,0,0
-97.40143684872461,0,0
-97.37970186213948,0,0
-97.36691857761654,0,0
-97.44194824435509,0,0
-97.46017093193123,0,0
-97.45483118184359,0,0
-97.44668801588425,0,0
-87.46850309170476,0,0
-87.22706161144401,0,0
-87.041375015089,0,0
-86.8625017034236,0,0
-86.70200311595676,0,0
-86.5574284231099,0,0
-86.40232811644137,0,0
-86.22687507648449,0,0
-86.0441197719611,0,0
-85.88211097052016,0,0
-85.76221684724882,0,0
-85.64968184674923,0,0
-85.54441484549216,0,0
-85.44546574037778,0,0
-85.3762133548688,0,0
-85.3025853951543,0,0
-85.21300326880572,0,0
-85.11105778651068,0,0
-84.99798287603483,0,0
-84.91098099894647,0,0
-84.82951756638113,0,0
-84.7509700061649,0,0
-84.67492072039857,0,0
-84.60096477340933,0,0
-84.5291125303883,0,0
-84.45929635889556,0,0
-84.39163078642275,0,0
-84.32636813361465,0,0
-84.2648518868451,0,0
-84.20090141547192,0,0
-84.1410090093078,0,0
-84.08354484023342,0,0
-84.02826712106297,0,0
-83.97508825710865,0,0
-83.92390954243346,0,0
-83.87455566613224,0,0
-83.82697010006788,0,0
-83.78110547756935,0,0
-83.73696019656269,0,0
-83.69446943507081,0,0
-83.65352684350906,0,0
-83.61406445258808,0,0
-83.57604560219674,0,0
-83.53937879969659,0,0
-83.50388874305371,0,0
-83.46963276656213,0,0
-83.4365340486389,0,0
-83.40448199673426,0,0
-83.37338905429256,0,0
-83.34322687563134,0,0
-83.31429344304345,0,0
-76.9610791831781,0,0
-76.6007467091165,0,0
-76.25005397052087,0,0
-75.925094883516,0,0
-75.63365686600355,0,0
-75.24570385635835,0,0
-74.92161976686644,0,0
-74.50516432610691,0,0
-74.11600186372011,0,0
-73.79840382787677,0,0
-73.5574472719474,0,0
-73.35533782232365,0,0
-73.23146142423504,0,0
-73.15496974986435,0,0
-73.1949803313736,0,0
-73.25483830296959,0,0
-73.21882734319067,0,0
-73.10038689830333,0,0
-72.97223661526702,0,0
-72.84692170831306,0,0
-72.72859466990293,0,0
-72.61458555704701,0,0
-72.50380975060982,0,0
-72.39605329874686,0,0
-72.2916066467363,0,0
-72.1890115920856,0,0
-72.08960473106818,0,0
-71.99312577777496,0,0
-71.89971333134622,0,0
-71.80942699431219,0,0
-71.72254417297836,0,0
-71.63915832655955,0,0
-71.559351278142,0,0
-71.48313380376263,0,0
-71.41066638623057,0,0
-71.33975368532714,0,0
-71.26923337380995,0,0
-71.20196155353396,0,0
-71.13732683144616,0,0
-71.07508660434186,0,0
-71.01508659086748,0,0
-70.95758389816193,0,0
-70.9024169509609,0,0
-70.84947781979709,0,0
-70.79863383672564,0,0
-70.74977494580136,0,0
-70.70268387404718,0,0
-70.66156812693615,0,0
-70.62618493844995,0,0
-70.59411800106199,0,0
-70.5640716470697,0,0
-68.2463684589125,0,0
-67.63508086118654,0,0
-67.12794668078686,0,0
-66.62923077233798,0,0
-66.01250701803475,0,0
-65.37895395361008,0,0
-64.4582967715317,0,0
-63.191789681974896,0,0
