r,att_out,pos_out
-158.919182928034,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-187.7971312989812,0,0
-191.306967228325,0,0
-193.68095740098815,0,0
-192.7762882936338,0,0
-190.3244396294709,0,0
-188.52500005281175,0,0
-184.5890041480748,0,0
-184.77661747833204,0,0
-185.4283499897163,0,0
-186.6997510037149,0,0
-186.76692754672274,0,0
-185.19878463304013,0,0
-184.52986618909975,0,0
-184.36296337240037,0,0
-184.7789286475627,0,0
-185.3437025800192,0,0
-185.89303402168028,0,0
-186.39967434300067,0,0
-186.80251459928155,0,0
-187.2022074498229,0,0
-187.63643894635413,0,0
-187.98445934768856,0,0
-187.9556799102809,0,0
-186.7916729341214,0,0
-186.70186870240184,0,0
-188.66771781228096,0,0
-189.76016434324768,0,0
-193.22269783023674,0,0
-193.34947534572146,0,0
-193.51311669790954,0,0
-193.66000765394506,0,0
-193.85196139017506,0,0
-194.01252321429752,0,0
-194.1309442012516,0,0
-194.23321394928203,0,0
-194.2822615820254,0,0
-194.30288472283206,0,0
-194.28883039503168,0,0
-194.21211746778968,0,0
-194.0795630506831,0,0
-193.9839927826957,0,0
-193.85749507446081,0,0
-193.8708574322568,0,0
-194.39269904587397,0,0
-193.7614360360521,0,0
-193.33562406548043,0,0
-193.0394441737761,0,0
-192.75475855018993,0,0
-192.4385414581334,0,0
-192.18187387108424,0,0
