r,att_out
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.02873086329063826,0
-0.029376579204830347,0
-0.02980574884002416,0
-0.030110025754009673,0
-0.030325848298827087,0
-0.030473425468277332,0
-0.030569628650530818,0
-0.030630379911345266,0
-0.03066962634453536,0
-0.030697790227290144,0
-0.03072260711573053,0
-0.030751047270121932,0
-0.030787645315727155,0
-0.030834467766205166,0
-0.030891465526899645,0
-0.03095705936173685,0
-0.03102878048941083,0
-0.031103818028410488,0
-0.03117941338153244,0
-0.03125310709053539,0
-0.031322869697305716,0
-0.031387150094484915,0
-0.03144486863385607,0
-0.0314953755896892,0
-0.03153839037351137,0
-0.03157393291766328,0
-0.03160225537053751,0
-0.03162377942942831,0
-0.0316390422606349,0
-0.03164865208365507,0
-0.031653253167231526,0
-0.03165349917905209,0
-0.03165003346903988,0
-0.031643474832627555,0
-0.031634407469535046,0
-0.031623374113361136,0
-0.03161087157437619,0
-0.03159734816249543,0
-0.03158320261975531,0
-0.03156878429346205,0
-0.031554394336033346,0
-0.031540287742492366,0
-0.03152667604688981,0
-0.031513730505591676,0
-0.03150158560462673,0
-0.03149034274250287,0
-0.03148007395883771,0
-0.03147082560120802,0
-0.0314626218458032,0
-0.03145546800993748,0
-0.031449353614879126,0
-0.05456666817494261,0
-0.053819621371052596,0
-0.05545359020682511,0
-0.056350903707937786,0
-0.056857200192906535,0
-0.05714381992375995,0
-0.05730346151209278,0
-0.0573904757333736,0
-0.0574415815153985,0
-0.05748148055967278,0
-0.05752679200527143,0
-0.05758832835135869,0
-0.05766985935414378,0
-0.05776843305943175,0
-0.057883339268375966,0
