r,att_out
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.03915731652144908,0
-0.039764285236070014,0
-0.040327559976084115,0
-0.04073174368151027,0
-0.04089329447206339,0
-0.04079624631086957,0
-0.04049781426315938,0
-0.04010362061057202,0
-0.039728688678639476,0
-0.0394609578669128,0
-0.03934131331260492,0
-0.03936573476372605,0
-0.03950307056108463,0
-0.03971476009053255,0
-0.0399666490226975,0
-0.040232177502978944,0
-0.040491290251471475,0
-0.04072875494954095,0
-0.04093319022488147,0
-0.04109668648971006,0
-0.04121462008091071,0
-0.041285411427470144,0
-0.041310154218945135,0
-0.04129214232721024,0
-0.04123634258345344,0
-0.04114886394383641,0
-0.04103645749147199,0
-0.04090607228810696,0
-0.04076448090163104,0
-0.040617981717895796,0
-0.04047218177451566,0
-0.04033185280180648,0
-0.04020085965809592,0
-0.04008214718426473,0
-0.039977777735907084,0
-0.03988900696992831,0
-0.039816384685442095,0
-0.03975987114016045,0
-0.03971895669663654,0
-0.03969277740218524,0
-0.03968022139868769,0
-0.039680019569919414,0
-0.03969082219474099,0
-0.03971125859555271,0
-0.039739981836520916,0
-0.03977570154625357,0
-0.03981720416282328,0
-0.03986336719938363,0
-0.03991316437880924,0
-0.03996566741141032,0
-0.04002004446922715,0
-0.0678813452553727,0
-0.06803476657160423,0
-0.06834429126769012,0
-0.06870035830676029,0
-0.06878576335381346,0
-0.0684483506657119,0
-0.06774197561387194,0
-0.06686748893619238,0
-0.06608017045423495,0
-0.0655772313841665,0
-0.0654157478931945,0
-0.06552126989009095,0
-0.06577777050619478,0
-0.0661062735591536,0
-0.06647472025919385,0
