r,att_out
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.041214632012554986,0
-0.041285411427470144,0
-0.041310154218945135,0
-0.04129214232721026,0
-0.04123634258345344,0
-0.04114886394383641,0
-0.04103645749147199,0
-0.04090607228810696,0
-0.040764480901631074,0
-0.040617981717895796,0
-0.04047218177451566,0
-0.04033185280180648,0
-0.04020085965809592,0
-0.04008214718426473,0
-0.039977777735907084,0
-0.03988900696992831,0
-0.039816384685442095,0
-0.03975987114016045,0
-0.03971895669663654,0
-0.03969277740218524,0
-0.03968022139868769,0
-0.0396800195699194,0
-0.03969082219474099,0
-0.03971125859555271,0
-0.039739981836520916,0
-0.03977570154625357,0
-0.03981720416282328,0
-0.03986336719938363,0
-0.03991316437880924,0
-0.03996566741141032,0
-0.04002004446922715,0
-0.0686161760657815,0
-0.06878691138128441,0
-0.06887679070445363,0
-0.06888671498065643,0
-0.06882160356662954,0
-0.06869100560376724,0
-0.06850669956304628,0
-0.06828165149935347,0
-0.0680292131625965,0
-0.06776241670467059,0
-0.06749337766174486,0
-0.0672328208133415,0
-0.06698974079275624,0
-0.06677119078184038,0
-0.06658221455416737,0
-0.06642589854082047,0
-0.06630354342443653,0
-0.06621491647435444,0
-0.06615856321617776,0
-0.06613213828208257,0
-0.06613272596193062,0
-0.06615711913189395,0
-0.06620204474212593,0
-0.06626432966852003,0
-0.06634100622721516,0
-0.06642937085474854,0
-0.06652700568793182,0
-0.06663177474712059,0
-0.06674180607832296,0
-0.06685546721409887,0
-0.06697133883853934,0
-0.11008881094191673,0
-0.11023611452918484,0
-0.1102832537477319,0
-0.1102277007348277,0
-0.11007451668380895,0
-0.10983430469761066,0
-0.10952155479867752,0
-0.10915295909102304,0
-0.10874771296452751,0
-0.10832605903221476,0
-0.10790744880919306,0
-0.10750950860669288,0
-0.10714715477354511,0
-0.10683189794941103,0
