r,att_out
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
-0.031322869697305716,0
-0.031387150094484915,0
-0.03144486863385607,0
-0.0314953755896892,0
-0.03153839037351137,0
-0.03157393291766328,0
-0.03160225537053751,0
-0.03162377942942831,0
-0.03163904226063492,0
-0.03164865208365507,0
-0.031653253167231526,0
-0.03165349917905209,0
-0.03165003346903988,0
-0.031643474832627555,0
-0.031634407469535046,0
-0.031623374113361136,0
-0.03161087157437619,0
-0.03159734816249543,0
-0.0315832026197553,0
-0.03156878429346205,0
-0.031554394336033346,0
-0.03154028774249235,0
-0.03152667604688981,0
-0.03151373050559169,0
-0.03150158560462673,0
-0.03149034274250287,0
-0.03148007395883771,0
-0.03147082560120802,0
-0.0314626218458032,0
-0.03145546800993748,0
-0.031449353614879126,0
-0.058690136637003815,0
-0.05880415767245081,0
-0.05890483619349046,0
-0.05899119187415007,0
-0.05906293025018024,0
-0.05912031116149909,0
-0.05916401137620275,0
-0.05919499562722012,0
-0.05921440580028775,0
-0.059223473210316395,0
-0.05922345462567636,0
-0.059215589461009015,0
-0.05920107361384288,0
-0.05918104478270653,0
-0.05915657455616166,0
-0.05912866371093682,0
-0.059098238553076436,0
-0.059066147397877335,0
-0.0590331571832891,0
-0.05899995068413151,0
-0.05896712490277045,0
-0.058935191079781186,0
-0.0589045765257906,0
-0.05887562822506789,0
-0.05884861796404044,0
-0.05882374861819725,0
-0.058801161186959855,0
-0.058780942181749334,0
-0.05876313102658579,0
-0.05874772720345411,0
-0.05873469695114426,0
-0.10262750480583605,0
-0.10280909252695909,0
-0.10296793308181057,0
-0.10310325671937523,0
-0.10321519532956777,0
-0.10330462068892245,0
-0.10337295138011911,0
-0.10342195808104837,0
-0.10345359056659857,0
-0.10346984130502562,0
-0.10347265193243531,0
-0.10346386107347065,0
-0.10344518577461466,0
-0.10341822513146427,0
