A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.4207305060399937,0.22746210765059494,0.3771510772755893,5.5460419533331455,5.6375282119914925,4.17101454345393,1.0870240090221601,1.425603610906203,1.0917006989161386,0.0,0.0,0.0
0.5595019800942148,0.5818703776029782,0.13240618411965568,4.564403428557238,5.133679041168387,5.862297202457896,0.6538224671669701,1.0208170315814105,0.6392041120727017,0.0,0.0,0.0
1.0314756693290015,0.566121839930167,0.5469040223537569,3.57622197762319,5.379701411735534,3.573730511645791,0.8806352683745783,0.4810702485069413,1.342587070818826,0.0,0.0,0.0
0.14226975669870473,0.6245885410056454,1.5516441429037147,5.520667607894858,5.662352391126278,4.353923199027841,0.3215538624343133,1.5356082557925346,1.4888093566384182,0.0,0.0,0.0
0.14474289074136668,0.7675681393316625,1.3412461734202081,3.4224560089331764,4.436851039634345,3.2586394480027336,1.3847014460714546,0.8319446739830197,0.3444808690266655,0.0,0.0,0.0
0.9965921696245744,0.7219007242592338,0.5816450011384243,4.1130654943386515,3.7899137078360594,5.550456645058761,1.4028317189171988,0.17800404101336326,0.3464443567252112,0.0,0.0,0.0
0.3741512467320607,0.3714602189188537,1.2811434892264224,3.191221475076377,4.230328486036346,3.6112418461744626,0.5979594775118937,0.4905454717749101,0.45947957309008175,0.0,0.0,0.0
0.7528565976944399,0.3564538470595646,0.15734067201198176,4.351258905122742,4.219296533540458,5.511793488453687,0.6564333817340654,0.9678661753041204,1.4658119505874767,0.0,0.0,0.0
0.20451787614644712,0.8110106996098104,1.0538532596860364,5.988723696653309,4.120477812036057,3.74479140505378,1.3100925933462806,0.2448830345384477,0.48183326608622684,0.0,0.0,0.0
0.9034632957615734,0.9301137254372795,0.06837107211761312,3.5001377102524716,4.040257928822161,4.489622150407297,1.3699804265817779,0.5461537198320623,1.1944552199958027,0.0,0.0,0.0
0.9182196629263362,0.6471319160318518,0.23415355879158903,4.051646027434221,3.1895336024726486,5.808910629344682,1.0399001716622742,0.19204219825916286,0.3390614097407345,0.0,0.0,0.0
0.415295870641694,0.4116135281675663,0.3365164024199507,3.1236940214836255,4.3957559018735735,5.744441667639776,0.6158550080655477,0.03536062148663375,0.5196686725560006,0.0,0.0,0.0
0.5067903739397003,0.90030858438826,1.0165330294077963,5.69409287771327,4.555355628881751,3.0077410314231434,1.557165479163384,0.007103090136375296,0.39548338551058654,0.0,0.0,0.0
0.08010920576980475,0.12330160144191066,1.3058266115115664,5.654449071009265,5.724777956676315,5.588899459947328,1.3496292337888467,0.8420191056601211,0.4099058020421016,0.0,0.0,0.0
0.4826224616628135,0.9094506753135818,0.5669367463520005,3.5352614780962446,3.1215569327691695,3.9910793331102266,0.6915423769235112,1.061009451451402,0.3072279349397216,0.0,0.0,0.0
0.8001929625449856,0.5059576151606867,0.8948341821096315,5.664300062967495,5.643717928158276,4.327714743777502,1.4041310686316215,0.1051020492714987,1.1563219532248608,0.0,0.0,0.0
0.0018594140517978882,1.0199099087330186,1.4135467263531813,5.765551680816852,5.923062236752377,5.222805597086866,1.5322703561415216,0.23298459963114074,1.2120565283584905,0.0,0.0,0.0
0.70827614055747,0.6075912402970981,0.21648509685216777,4.517029092535839,3.76061025841347,4.697206104635887,1.3251097948555317,0.6677269015364318,1.0597326959874955,0.0,0.0,0.0
1.0234913021511651,0.33691557684461554,1.2077705301056156,3.679401700136686,4.8785138876811445,3.7883261753469037,0.9993590460477043,1.148660607603084,1.443197586246626,0.0,0.0,0.0
0.12668077752573556,0.5705386402870442,0.19543411113427672,5.755405503769155,5.058147821353168,4.602285651745474,0.9928020534341669,0.5965315706183348,1.220630173142358,0.0,0.0,0.0
0.24477086351675675,0.10134260114818266,0.02472706647467451,4.7180097157071135,5.19594076433931,4.29013458054533,0.4111529937036576,0.57207605087102,1.2417427489468411,0.0,0.0,0.0
0.6975347904413515,0.9731165527689399,1.5512131153887267,3.6881468334681946,5.254496648523348,4.656663185638214,0.11928101806250845,1.4840833577951804,0.7188709148005548,0.0,0.0,0.0
0.045844318888909816,0.1742962535241416,0.34405208400801757,4.340978488985866,3.3996535203431044,3.734458691932263,1.3562463202441952,0.9122071282358735,1.1078279893458751,0.0,0.0,0.0
0.8633956043259398,0.03967922248213699,0.9428721313955652,5.577870323013434,3.2783242894917413,3.3532894431280535,1.0802416589943014,0.8852724567377545,0.10234810934311908,0.0,0.0,0.0
