r_4_rl_400,att_out_rl_400
-4.183283172689106,0
-5.741379814129483,0
-13.064439120336273,0
-37.05101727783092,0
-10.739821988043724,0
-13.916076212370594,0
-7.675671649159183,0
-4.51960464365461,0
-6.74344304287484,0
-15.257907685240092,0
-9.903451037698014,0
-1.5083074153120248,0
-8.075949031466775,0
-4.667563148633318,0
-13.955954793715476,0
-17.349458922167184,0
-26.580463947882876,0
-9.812177600308152,0
-30.014835764822482,0
-2.8645368199111885,0
-0.26976105403024425,0
-26.456558909571434,0
-2.0625647945667986,0
-8.45950723762996,0
-18.206067363679423,0
-4.8013388923502545,0
-5.582908460749634,0
-14.406051227151192,0
-5.8369411020038715,0
-17.939005260142157,0
-4.836290592885646,0
-3.8627813595602754,0
-5.038892657657414,0
-23.92200468800267,0
-1.7522097455862133,0
-12.435302890372073,0
-10.924747864459025,0
-30.95781603009655,0
-7.305047654126541,0
-15.241816900613916,0
-5.131612891852778,0
-3.446569027446595,0
-1.166752183531511,0
-17.988201911153958,0
-2.159450587712801,0
-12.364925411710692,0
-9.460403878014315,0
-8.490742459236522,0
-13.0064599283228,0
-3.9411948969510386,0
-10.02910381208671,0
-14.858333467788235,0
-7.746017338304201,0
-13.87526786342988,0
-15.528538123131732,0
-11.716831609632782,0
-19.310905307464562,0
-17.394037505214943,0
-13.067494287331352,0
-4.583243220902176,0
-1.6777647678565921,0
-16.743732275335862,0
-8.549600426017577,0
-1.5374735865573501,0
-27.488468845655422,0
-1.373933330444795,0
-6.258411897530655,0
-12.700502086269546,0
-9.159416077553315,0
-6.51574641027417,0
-10.838845650218275,0
-18.845162320792486,0
-5.129581491535952,0
-5.879064966073812,0
-23.594543712559943,0
-8.146384065525243,0
-9.94410448552637,0
-6.55502077064778,0
-10.681385546297696,0
-19.115877768884435,0
-7.798648114417654,0
-8.067366670400315,0
-19.504643395590058,0
-3.3642219811610774,0
-27.41556462872078,0
-14.658166403824849,0
-19.590372445838057,0
-16.25466033602135,0
-3.2955247002273835,0
-38.74740224264007,0
-34.937063002916574,0
-0.9313881393782083,0
-20.207858691797828,0
-0.6644756338393832,0
-8.099960031423548,0
-10.929646404328077,0
-11.47530083568986,0
-23.45320097536588,0
-17.98692927289031,0
-7.971021440394329,0
-16.267554780121017,0
-3.5221817187349505,0
-19.561894378639014,0
-15.48923578380072,0
-28.711651533134265,0
-18.233858475452216,0
-6.894021812126014,0
-4.302055660725135,0
-2.4711024415042524,0
-12.845219736757382,0
-21.108036353804387,0
-27.418865354526243,0
-7.491019548089114,0
-1.536557006514887,0
-3.72230260164653,0
-2.1026389606088234,0
-6.130214364576021,0
-25.330745878737464,0
-4.045438572222999,0
-9.184705435929684,0
-9.342750808430523,0
-21.082136602179236,0
-10.326290280084695,0
-0.8904076552102043,0
-4.1749427443285745,0
-17.998508272070232,0
-12.302993675879474,0
-21.262688124643446,0
-22.536481261564045,0
-21.96298282005088,0
-6.7560722304295995,0
-10.358678453246185,0
-8.573933649414288,0
-8.11038735504465,0
-11.31021595307529,0
-6.394790367705824,0
-9.0813900998641,0
-13.750095133920844,0
-8.032051167526113,0
-23.160938284370147,0
-18.4524431455524,0
-15.680876733037216,0
-8.991959120620983,0
-5.18067306537037,0
-12.906126917614538,0
-3.850502834685361,0
-3.613924360443309,0
-1.7610337004456298,0
-9.98571919004186,0
-11.111176780209925,0
-15.469662359967614,0
-0.4343192347430804,0
-17.24528448180217,0
-2.601904477623352,0
-0.16663208848644534,0
-25.945023663398707,0
-1.6497798448159378,0
-4.516201564540366,0
-15.023424237091522,0
-31.546045001824144,0
-10.686743339115043,0
-2.8601050696726955,0
-8.469559282343754,0
-14.154295141088006,0
-13.663960222021835,0
-0.7335068619588252,0
-15.104237991380737,0
-18.610817513666756,0
-21.570875366153597,0
-2.1848885742301536,0
-16.606521977846022,0
-1.6128876144717208,0
-8.91449212182223,0
-9.960355833753033,0
-30.30617392172623,0
-19.168538593880264,0
-14.508283211527454,0
-1.4918994804545995,0
-6.228235402792801,0
-17.928715547858804,0
-17.01509065040517,0
