r_4_rl_800,att_out_rl_800
-4.124910021938868,0
-4.99502727507424,0
-13.077535341200372,0
-55.38565090775206,0
-12.669135347325389,0
-12.489179565903344,0
-9.280829878747639,0
-4.088661940107492,0
-6.779475200297877,0
-13.287089318922288,0
-8.34093445454716,0
-1.535751251453804,0
-9.139041737171862,0
-5.881216717230693,0
-11.384388122308376,0
-17.913128026359544,0
-25.76694302536724,0
-8.968521160885043,0
-31.996891207837923,0
-2.336790396195531,0
-0.27127797447768615,0
-27.120881568881607,0
-2.1192262897836316,0
-9.10251326463988,0
-20.554182553041876,0
-6.4655956608262315,0
-4.345898949038119,0
-14.11540387403432,0
-5.445266056027668,0
-18.430275662505203,0
-4.040086346798464,0
-4.450893164654081,0
-3.7291304076710703,0
-25.27752891778234,0
-1.013966626645979,0
-12.304070148271187,0
-10.360316278972595,0
-34.55179546228597,0
-8.092092093074093,0
-14.948752214708422,0
-4.660074752881605,0
-3.5932575093366337,0
-0.8327253218080174,0
-17.814784984969492,0
-2.1777721665228773,0
-11.266202302822968,0
-9.719821521994978,0
-7.781585668266077,0
-11.722550854639882,0
-3.218323952032367,0
-9.397608713604534,0
-13.92295064175417,0
-6.903502301794281,0
-14.467732368360524,0
-13.326155473675227,0
-12.823181861835351,0
-21.820236577483094,0
-17.473112202016804,0
-14.259375008607869,0
-6.790208566875462,0
-1.4139222012141521,0
-17.330898044705467,0
-8.831266175574896,0
-1.445815451718546,0
-27.267201159909153,0
-1.1108754178025348,0
-8.091935023839499,0
-11.632614394989847,0
-7.700775281333447,0
-6.29436033162272,0
-13.50803107400722,0
-19.870271322321994,0
-5.853799214766419,0
-5.385933140337413,0
-23.88684507847113,0
-7.505858183614326,0
-11.103738438469328,0
-5.032054964222757,0
-11.92342821454552,0
-20.15540178118824,0
-8.785503348864063,0
-7.948207503395442,0
-21.48449241858757,0
-3.5963272314868617,0
-28.288628681408966,0
-16.00845636429299,0
-19.640920217584494,0
-55.03984994941431,0
-3.276110349521352,0
-45.75444646322554,0
-36.45284812956897,0
-0.80243893820737,0
-23.423697513303768,0
-0.4982877737308268,0
-8.097489925888643,0
-11.658189565381832,0
-10.467861788657771,0
-22.08361140618563,0
-20.461623248706694,0
-7.306443558456848,0
-18.743050678756944,0
-4.489069830266197,0
-20.905694106158762,0
-17.01028280146138,0
-72.51050001269498,0
-19.281699244131257,0
-7.007098943067292,0
-4.872085297562467,0
-2.7177830219353645,0
-14.690432015813377,0
-19.789320286941,0
-29.273337980509634,0
-6.377585707352352,0
-1.4897117278524619,0
-3.7593663043196437,0
-1.756140339321122,0
-5.967141926544218,0
-28.65786716957521,0
-3.7699997636888334,0
-9.775150064850655,0
-7.856335012789694,0
-23.11722883945547,0
-9.983021759310256,0
-0.883219833087023,0
-3.3472799770523434,0
-15.47841810276268,0
-11.23372970446423,0
-27.93921575758394,0
-22.628001538799047,0
-20.01331974501586,0
-6.799470487859247,0
-10.338689743579494,0
-9.018190877895833,0
-7.420177482425241,0
-11.728826343069777,0
-6.112454018900269,0
-9.896529154938902,0
-12.980584960042608,0
-8.707056225946566,0
-28.340411855187664,0
-19.02869428128264,0
-15.198149906939854,0
-8.790229056467563,0
-4.195570219148037,0
-13.704970386199568,0
-1.8418498334720954,0
-3.4905556257972763,0
-1.878001157284294,0
-10.557550034105375,0
-12.654104645762217,0
-15.34180928374866,0
-0.4819723446524669,0
-19.986939409409526,0
-2.0724522567628765,0
-0.25306638465023346,0
-26.343802769304826,0
-1.2340312802821798,0
-5.301501269952127,0
-16.909275744495563,0
-33.690455952695984,0
-11.517116865857343,0
-2.359536090812114,0
-6.270682028113222,0
-14.111271926537196,0
-13.674438003368023,0
-1.0884984752108442,0
-17.501469780047028,0
-20.73404147174402,0
-25.698169510516223,0
-1.8730098753775914,0
-17.64594844890416,0
-1.7945276182448002,0
-8.696214007958638,0
-9.61049967457813,0
-33.47536815915507,0
-20.64135429264224,0
-107.06009752553891,0
-2.049504814276097,0
-9.699311099517233,0
-16.079268744591253,0
-16.68039738925404,0
-22.94365147459179,0
-23.387078071313322,0
-11.770372988589761,0
-30.37123029699089,0
-3.308004734372255,0
-3.8075253451925875,0
-2.9157210436154775,0
-17.31831816567214,0
-3.021428815656825,0
-3.9102225495026843,0
-36.36990587764458,0
-12.01055644502543,0
-3.3404243185841884,0
-25.704131547023778,0
-54.88789842275001,0
-8.063420261613727,0
-15.876423737902032,0
-3.6393029779378896,0
-5.636156079626628,0
-1.4829298278229817,0
-23.683196090105845,0
-12.906943740552098,0
-16.587292383608247,0
-4.826734880014902,0
-44.513681959029505,0
-27.15188556068638,0
-18.0698326701049,0
-25.12741934068867,0
-11.284361192844303,0
-7.079476664251184,0
-7.041875898874628,0
-10.662981693893185,0
-5.293915356810988,0
-10.59047769654417,0
-6.6703906089053495,0
-19.20888739692086,0
-7.424406380980034,0
-4.379326963537399,0
-4.737131699863231,0
-3.6951209402440215,0
-3.8072198951313627,0
-26.92694038318238,0
-10.460954137799604,0
-14.468901685747404,0
-4.162961029326402,0
-4.958042538346602,0
-23.455440688370608,0
-5.984245787883817,0
-2.7803188317692307,0
-0.4955344354903126,0
-24.400583154407837,0
-1.1899678421222442,0
-1.7526899231222413,0
-15.565963236346349,0
-5.616828657663157,0
-13.472899813164373,0
-14.937638684651581,0
-13.738893298352725,0
-8.075417963646835,0
-1.332575463059527,0
-4.084880955685649,0
-22.86931953728043,0
-78.65982418121449,0
-6.826200531908003,0
-8.312150130304827,0
-2.594519686918431,0
-2.2461892177179315,0
-24.40941650031251,0
-4.48710638944561,0
-10.425611660501394,0
-33.67551653986686,0
-8.117041427104889,0
-4.222979453377139,0
-8.781329646238406,0
-1.6306231853790647,0
-1.2183343098246993,0
-0.8691180993876235,0
-8.81530071909969,0
-27.746119942870962,0
-12.884457442697535,0
-15.569085187338333,0
-11.375654359987234,0
-2.7374622160385584,0
-18.988483181482767,0
-19.626579211288767,0
-12.040670589597946,0
-8.787226026170284,0
-10.572783435634717,0
-57.59580189577237,0
-25.686316751309732,0
-5.357997503641384,0
-2.2283787241155357,0
-13.450496502886674,0
-9.414331201433473,0
-9.771654874534445,0
-48.57275698300326,0
-9.875111651016214,0
-2.807182442634463,0
-4.192997424752806,0
-19.536515683460905,0
-24.607126603710366,0
-15.374755993181155,0
-8.190797803372293,0
-10.100659281379652,0
-4.735628431068146,0
-25.30495876474492,0
-12.625367684987229,0
-4.560037909572675,0
-14.566587777909737,0
-4.761467309104267,0
-9.874052761135419,0
-11.803377214223858,0
-7.046977316748446,0
-8.34065550956155,0
-7.366610232198499,0
-7.822417878171896,0
-1.8920351401411515,0
-14.81779179440486,0
-21.480802533506797,0
-11.733830354108742,0
-29.14615553318448,0
-21.736089019877028,0
-11.008885067532573,0
-2.8840255209906283,0
-18.285577611100344,0
-8.678285428742962,0
-0.42641859927465703,0
-4.477351757521738,0
-7.943235846194819,0
-12.514422283161576,0
-13.68771293705147,0
-1.7241382388930167,0
-2.011125079559314,0
-8.162886986210479,0
-40.75711920024342,0
-7.790601428421957,0
-11.22666564854531,0
-8.623417303774875,0
-6.281006589216565,0
-7.6597925476600155,0
-16.78805731685356,0
-8.531173128111895,0
-6.178355348850736,0
-6.7033386912255954,0
-23.14984004305541,0
-3.3901849076794717,0
-6.8836363575105555,0
-35.934758203826874,0
-9.600362509001824,0
-16.044853270657086,0
-37.62208874615167,0
-1.3136220540041308,0
-8.443769724274903,0
-0.5720443315284176,0
-5.90774839951879,0
-6.273897005535545,0
-11.511112085566953,0
-6.884281769733943,0
-7.42373410067105,0
-4.369540998225785,0
-19.234084877708234,0
-2.5637925052350647,0
-28.904997258524585,0
-10.437737026748614,0
-20.361542966882023,0
-18.438058302713763,0
-8.124670822748259,0
-0.7007688535467784,0
-1.699972996338683,0
-38.84794513161215,0
-20.954656780891906,0
-11.435532751039634,0
-8.43561590823928,0
-20.33268376688269,0
-30.298048641601245,0
-8.86785611609861,0
-2.8346377939096894,0
-10.654904625382388,0
-3.840180538488177,0
-35.402528786304686,0
-3.4826117158102035,0
-7.851611958271,0
-6.726642053051986,0
-1.8730610234028413,0
-23.123634671129633,0
-2.701307045678739,0
-1.814071765439758,0
-15.506789631351577,0
-19.82884475179278,0
-10.493011930807786,0
-3.654108447275899,0
-2.837286933744726,0
-16.93206564127366,0
-38.665772193344154,0
-12.811827202460453,0
-9.609388148294425,0
-5.6017522107020765,0
-4.845218170957797,0
-12.416087528719828,0
-6.118352361664368,0
-25.717471642630475,0
-2.922723154004405,0
-24.88544573755506,0
-13.188642194352619,0
-15.812378874049672,0
-20.622357681692254,0
-1.5506264916197967,0
-7.526163433994013,0
-12.215319783801702,0
-29.194380015413,0
-11.030935567249685,0
-9.69121784604734,0
-29.135281761654728,0
-22.96773263497295,0
-10.513337711084285,0
-66.29468642392159,0
-0.1874514271631011,0
-5.504270138450848,0
-23.91983076553385,0
-11.126280453618033,0
-0.1600284886888537,0
-23.533748232947964,0
-2.6983988143622657,0
-10.71728577474676,0
-8.68496321267298,0
-0.47426718183412875,0
-23.70155724799279,0
-11.671165748695113,0
-43.645236246384904,0
-17.619620099236474,0
-14.549518032436605,0
-14.252321594034424,0
-17.508380713913976,0
-7.836364875861268,0
-3.4159188029536462,0
-16.82866797460446,0
-46.84634695731104,0
-5.2406760713204665,0
-15.372889437896216,0
-27.06983462810979,0
-16.687769668893395,0
-23.919231805904584,0
-7.5182120503709315,0
-8.798039137238591,0
-15.796878274250115,0
-28.63555097984685,0
-11.10644455222888,0
-11.240495959307578,0
-2.9907710992642413,0
-4.738514349068947,0
-8.02472636844443,0
-4.166124170391057,0
-12.975457615458053,0
-18.878054270178392,0
-23.005231373021413,0
-28.71772157195475,0
-2.0077153242134105,0
-4.824261823943131,0
-1.4552263815473647,0
-1.6088251300457885,0
-25.586087234617843,0
-17.505343406870693,0
-1.3396811029419218,0
-11.980387149252786,0
-3.196103631128926,0
-14.251920276137055,0
-2.0256560250503086,0
-3.15426334197439,0
-4.561200595360696,0
-21.502574535973732,0
-32.39785071301925,0
-32.32940833513409,0
-20.52900121283725,0
-14.218128750877636,0
-19.47167829205753,0
-3.184870830792451,0
-12.486580228715503,0
-13.517072052657863,0
-7.631287104487489,0
-8.64801152224568,0
-14.600335300913772,0
-6.6727348230387875,0
-25.602630328729134,0
-20.570606200243517,0
-1.5768881549176894,0
-4.417477308414877,0
-26.370732836881505,0
-5.227485247379345,0
-5.080587218868725,0
-26.57600160312469,0
-1.0204551787997458,0
-2.7985027239924527,0
-0.43557256173275294,0
-160.33156259176155,0
-27.972440581433098,0
-4.391427947760973,0
-13.122889554552657,0
-30.383843213986637,0
-4.855561247038679,0
-1.5216414933819558,0
-23.78222242035534,0
-1.3274155276847184,0
-24.80562372132302,0
-59.29005793558976,0
-2.4931607995707403,0
-32.722210517856745,0
-11.831836793674627,0
-7.731327597253809,0
-5.533031117881848,0
-2.26713811420278,0
-23.39642317963378,0
-5.370979758381242,0
-5.863701584514682,0
-11.374665986855256,0
-26.79215407402755,0
-17.65302906488025,0
-4.962484474939544,0
-18.006906979554063,0
-12.968340586425748,0
-1.769509379528,0
-1.282617429323754,0
-12.803799556005913,0
-15.617633248865026,0
-7.073679879495037,0
-10.024641844415672,0
-4.987508566020983,0
-18.927070142438644,0
-12.052696101872021,0
-1.3648570219305813,0
-16.253419194415628,0
-24.250578273017673,0
-11.431235393730322,0
-26.15103112225052,0
-5.605586794593334,0
-2.937698908854692,0
-1.0898340950716023,0
-29.610805006453962,0
-1.1453128353905433,0
-15.829261020856228,0
-13.34506821720923,0
-2.1211734125744552,0
-12.900291162949586,0
-10.598468328312146,0
-0.7479428239374944,0
-9.882655675326365,0
-10.252810151182505,0
-3.2871141410161258,0
-10.769304591058491,0
-3.6665098102216915,0
-3.5772926956376145,0
-0.9366264381949656,0
-7.368688085663592,0
-17.4190961902602,0
-10.81830249149015,0
-27.8287619294065,0
-9.880033370291462,0
-15.12963744579891,0
-13.219650611701375,0
-1.568414775293554,0
-9.52921344371158,0
-14.050291726310375,0
-12.26540195418231,0
-2.042988271511407,0
-2.40447168763098,0
-7.981480275192699,0
-3.540424951658164,0
-5.690493296114667,0
-31.271648529739288,0
-4.910272538280838,0
-16.568396725346872,0
-12.123901849107384,0
-8.030687775362708,0
-3.3070721502627096,0
-8.80872350707449,0
-2.023643201314708,0
-44.081388310912146,0
-80.99242001670828,0
-6.040874788325481,0
-13.767008772675263,0
-2.362572055179768,0
-4.904601181135813,0
-11.287164336735733,0
-20.35844926878135,0
-30.52626406009709,0
-11.342017061313232,0
-7.305307681995892,0
-0.19289861964247132,0
-25.78991697462328,0
-1.870665992460229,0
-34.931994361662085,0
-21.852909487141414,0
-33.14693488874485,0
-6.551985511439684,0
-1.2185264664875322,0
-8.018570164407752,0
-25.785562658258378,0
-11.057535383723456,0
-2.2241790327322213,0
-21.250739225633748,0
-3.669531293189153,0
-30.37548293341458,0
-1.1014244704726277,0
-12.527939647490154,0
-14.599682097300768,0
-4.2703010802704435,0
-39.15515707051493,0
-1.0261325231066647,0
-7.672554717350639,0
-2.6055034023046493,0
-4.004195179758162,0
-24.816655077788266,0
-3.8501884502395884,0
-2.802213985780155,0
-12.149950137530306,0
-19.917737573658925,0
-3.5256606556066172,0
-3.680561739944393,0
-7.47975679576764,0
-9.29952230129427,0
-5.671462472056993,0
-4.892372220836405,0
-10.27159067767737,0
-29.96854947509007,0
-4.53418250423581,0
-1.917504301865932,0
-6.231238625676968,0
-9.29028194365762,0
-6.416328950120787,0
-4.097852200347719,0
-19.89851704407185,0
-10.355077300602632,0
-4.1227600620031835,0
-11.138379097611832,0
-5.711748715041092,0
-7.068225248013876,0
-6.369903803153938,0
-19.187422244414677,0
-10.588581954565473,0
-4.912230506466435,0
-1.5348348415614532,0
-8.598318787139265,0
-29.97448304572872,0
-24.861515550992383,0
-14.338855435953326,0
-17.84854160483624,0
-1.423677460467,0
-3.185118113746072,0
-1.2703338070897106,0
-2.2234246875945756,0
-13.163836253370022,0
-25.11968275948437,0
-3.0519348333671448,0
-9.54053396060735,0
-35.62821244565193,0
-8.885108834454522,0
-21.1106104908923,0
-31.36804344639815,0
-27.88552476566293,0
-6.359515703374551,0
-5.840764955823058,0
-22.86314328210665,0
-12.891182314127866,0
-5.95407138879595,0
-13.660243973235184,0
-4.398773421319588,0
-20.19223288268095,0
-8.28194726600215,0
-29.162529607331333,0
-13.475209529396851,0
-13.722357323535329,0
-11.870869925031998,0
-4.697987309904053,0
-4.725228692378122,0
-17.281099847071253,0
-23.896530600889864,0
-14.506966323687918,0
-27.624836673205927,0
-4.9650021657899375,0
-20.15290280073374,0
-23.295977153474066,0
-5.91372317962246,0
-10.824214698330932,0
-13.727399180367655,0
-7.931798129601775,0
-37.613328164459155,0
-3.4312346280915587,0
-1.5924618719664212,0
-12.3369168730262,0
-4.369782925039432,0
-31.930267750646745,0
-5.6210945982200435,0
-25.03420516364132,0
-6.786069835630997,0
-5.870536908483188,0
-7.481091531528117,0
-3.425087565401899,0
-9.276380467466506,0
-97.64426688299187,0
-4.730703921838954,0
-3.7421551908652004,0
-4.364460252411767,0
-6.257347891994235,0
-1.4992125924033064,0
-0.7367060271655967,0
-10.679091983008115,0
-9.596260857352823,0
-7.689885468499173,0
-4.272031773262936,0
-13.601988892928594,0
-17.852547235303437,0
-3.325990375160305,0
-7.095255551611039,0
-8.14721799879908,0
-17.91139373584576,0
-17.208552975079424,0
-12.37491301656796,0
-2.0164250185585937,0
-13.467673067712342,0
-13.68048644224834,0
-1.26501361486946,0
-10.433505744966384,0
-80.09029898188807,0
-6.424371822415002,0
-3.2326248421781925,0
-11.41195216437801,0
-12.940407339167118,0
-2.057207118896797,0
-3.574349780785576,0
-2.081979736944094,0
-4.304555876247113,0
-13.425903569277208,0
-9.076728020988684,0
-29.42229001957911,0
-2.197095469101632,0
-4.417358340055065,0
-1.6685630249629255,0
-3.4177654465066625,0
-0.742274028053946,0
-12.920818230673252,0
-2.4081875815011227,0
-11.442017553723504,0
