r_4_smc,att_out_smc
-4.303841656904657,0
-5.344432165624022,0
-14.261658905227709,0
-40.635103373211784,0
-7.678042661869828,0
-15.19957335174103,0
-5.370764814702364,0
-4.646704992856178,0
-4.338716583511187,0
-15.109217613262459,0
-9.573152828118547,0
-1.2347428542265328,0
-5.860334945172264,0
-3.7806409111741806,0
-11.031266963720455,0
-18.64346284746311,0
-25.724597673567455,0
-9.478471519539442,0
-32.9604033155419,0
-2.127739511806274,0
-0.2110236217742543,0
-28.457715988390696,0
-1.6318718545583737,0
-8.739390752846441,0
-20.216516208747844,0
-4.102219260584913,0
-3.4697795508512344,0
-16.736221569164776,0
-6.020420516916842,0
-19.395598978800333,0
-3.644115788695786,0
-3.3405718856332762,0
-3.951492975121907,0
-26.128425073066648,0
-0.5103727013718934,0
-12.394584972730518,0
-9.856830873845801,0
-33.729666887114114,0
-7.49954973340875,0
-15.777846244841067,0
-4.751181427027607,0
-3.3374695743417555,0
-0.6716442118619511,0
-20.23260304137242,0
-2.2321758831303757,0
-13.346348795115977,0
-9.211225351518983,0
-9.028726630155475,0
-12.49430342892401,0
-2.939516387681589,0
-8.257076166985941,0
-15.219992745752418,0
-7.35187419260189,0
-14.812233161995694,0
-11.858558157491364,0
-11.623740037052974,0
-21.287319468727432,0
-17.869165440566373,0
-15.075648747952046,0
-2.0185654140699234,0
-0.9582794235069851,0
-16.288581439487118,0
-8.940518372106618,0
-1.4487817517401955,0
-28.418051183800575,0
-0.9078306088800268,0
-3.527905637482636,0
-11.88337380892672,0
-7.9257530071937,0
-6.373751347474379,0
-10.762326845647326,0
-15.715970643536112,0
-4.228245596325695,0
-6.455675347503453,0
-24.445235627328124,0
-6.369012718844641,0
-10.97524521931677,0
-3.680892840885487,0
-11.520397192291323,0
-21.007633971878818,0
-7.446567612333797,0
-9.023746536386334,0
-21.109331638193016,0
-3.3217840968515193,0
-28.16516193317184,0
-14.73752908992701,0
-21.21452958248671,0
-15.304064915559358,0
-3.4430477129907238,0
